id,Exited
22729,0.08427991
22730,0.1738552
22731,0.058155462
22732,0.3904862
22733,0.02070368
22734,0.059864424
22735,0.006612019
22736,0.119570434
22737,0.8700716
22738,0.34391138
22739,0.029793717
22740,0.049289342
22741,0.034924675
22742,0.0043672784
22743,0.0453675
22744,0.48094624
22745,0.0018089368
22746,0.0045860764
22747,0.89099383
22748,0.00178975
22749,0.077420704
22750,0.19456139
22751,0.0068915375
22752,0.016981553
22753,0.4523456
22754,0.01686729
22755,0.020191377
22756,0.15605731
22757,0.9260482
22758,0.96407044
22759,0.91286486
22760,0.6018705
22761,0.3475507
22762,0.017845828
22763,0.0063629933
22764,0.020377882
22765,0.109121256
22766,0.01720926
22767,0.032740567
22768,0.16029249
22769,0.15042414
22770,0.11487335
22771,0.00651167
22772,0.34888715
22773,0.27755606
22774,0.34475493
22775,0.23213036
22776,0.86637723
22777,0.0132707
22778,0.09433657
22779,0.01585501
22780,0.87755287
22781,0.3019592
22782,0.5769917
22783,0.82897544
22784,0.37329894
22785,0.12143533
22786,0.8031024
22787,0.17682573
22788,0.46624964
22789,0.0057533304
22790,0.0053711585
22791,0.12090407
22792,0.46379343
22793,0.081747144
22794,0.018715534
22795,0.44510278
22796,0.8827835
22797,0.35654324
22798,0.61278236
22799,0.86987513
22800,0.003936774
22801,0.24308968
22802,0.01706087
22803,0.014331937
22804,0.10836601
22805,0.45374912
22806,0.057201996
22807,0.0016398483
22808,0.19494882
22809,0.04319898
22810,0.28364608
22811,0.7622695
22812,0.08620976
22813,0.24066144
22814,0.001832568
22815,0.52878916
22816,0.047127575
22817,0.0640588
22818,0.7852028
22819,0.9406684
22820,0.14299972
22821,0.015181575
22822,0.016010365
22823,0.1935973
22824,0.024421344
22825,0.020827744
22826,0.06532513
22827,0.015900195
22828,0.020044316
22829,0.069786005
22830,0.019683966
22831,0.030574908
22832,0.4963654
22833,0.004399384
22834,0.9631213
22835,0.36104563
22836,0.0151474
22837,0.018895153
22838,0.44500247
22839,0.018959777
22840,0.012161108
22841,0.08183353
22842,0.8758582
22843,0.12574218
22844,0.012102287
22845,0.85038614
22846,0.04099711
22847,0.180796
22848,0.006762414
22849,0.20522079
22850,0.0061663296
22851,0.00963783
22852,0.017480312
22853,0.014054269
22854,0.41017935
22855,0.0027816913
22856,0.14709152
22857,0.01716643
22858,0.71170276
22859,0.12367146
22860,0.02415783
22861,0.017850127
22862,0.51305336
22863,0.11435103
22864,0.02888117
22865,0.031531446
22866,0.001889349
22867,0.090308495
22868,0.004330194
22869,0.07121635
22870,0.009777258
22871,0.03729037
22872,0.124641016
22873,0.29512775
22874,0.014002678
22875,0.2798544
22876,0.2729052
22877,0.025187796
22878,0.09365907
22879,0.09803892
22880,0.28021786
22881,0.018348984
22882,0.92477053
22883,0.02486719
22884,0.14699852
22885,0.10074164
22886,0.06515219
22887,0.0071258578
22888,0.12596858
22889,0.02647395
22890,0.16585468
22891,0.39261597
22892,0.027436139
22893,0.29264802
22894,0.014248228
22895,0.10989625
22896,0.43946645
22897,0.05239355
22898,0.03796438
22899,0.89674133
22900,0.008959693
22901,0.7073555
22902,0.011076706
22903,0.042060547
22904,0.29006067
22905,0.41831106
22906,0.34477943
22907,0.017062686
22908,0.25799194
22909,0.6328855
22910,0.08395769
22911,0.10894442
22912,0.071042165
22913,0.12229349
22914,0.57788634
22915,0.030746391
22916,0.005287921
22917,0.07569881
22918,0.31854445
22919,0.018452434
22920,0.0107265
22921,0.032690987
22922,0.1001513
22923,0.0022427873
22924,0.012605856
22925,0.3149726
22926,0.0031414542
22927,0.08900422
22928,0.018417733
22929,0.07573844
22930,0.16751622
22931,0.40821508
22932,0.5336419
22933,0.115509495
22934,0.032467037
22935,0.9205883
22936,0.026678132
22937,0.038550686
22938,0.049541958
22939,0.19735113
22940,0.0054882825
22941,0.037043355
22942,0.29419795
22943,0.041990243
22944,0.11741807
22945,0.47311398
22946,0.56075144
22947,0.4027868
22948,0.059282653
22949,0.35151088
22950,0.36842147
22951,0.06501108
22952,0.018753001
22953,0.10718977
22954,0.018588202
22955,0.31188846
22956,0.0069753733
22957,0.04034949
22958,0.62705207
22959,0.11898435
22960,0.600967
22961,0.36996427
22962,0.15277357
22963,0.019225368
22964,0.0032280057
22965,0.87632483
22966,0.07967604
22967,0.022420444
22968,0.6662384
22969,0.038170155
22970,0.4818515
22971,0.87578744
22972,0.17624688
22973,0.7652465
22974,0.5503068
22975,0.0016705589
22976,0.041401826
22977,0.04176282
22978,0.8786828
22979,0.46655643
22980,0.007801015
22981,0.013663364
22982,0.121917464
22983,0.05694866
22984,0.017591758
22985,0.0141432565
22986,0.015523492
22987,0.526415
22988,0.34670636
22989,0.0051131127
22990,0.81812406
22991,0.004384655
22992,0.3488016
22993,0.11018578
22994,0.07654568
22995,0.1289645
22996,0.15186183
22997,0.0052438206
22998,0.8701474
22999,0.026676191
23000,0.034933746
23001,0.08649918
23002,0.6305615
23003,0.08834743
23004,0.017700048
23005,0.24871674
23006,0.0203913
23007,0.051846612
23008,0.11649574
23009,0.021177897
23010,0.92724353
23011,0.007074979
23012,0.20898172
23013,0.33642593
23014,0.6424542
23015,0.02759377
23016,0.021819957
23017,0.2042716
23018,0.5562821
23019,0.21424472
23020,0.58165723
23021,0.0045198323
23022,0.009977623
23023,0.020248914
23024,0.007599908
23025,0.85530853
23026,0.015724301
23027,0.27546912
23028,0.14911099
23029,0.11119162
23030,0.107297525
23031,0.032603584
23032,0.049698684
23033,0.034592465
23034,0.025714392
23035,0.35180864
23036,0.054738943
23037,0.0046406733
23038,0.0019873544
23039,0.0058059217
23040,0.045405984
23041,0.08705951
23042,0.007751793
23043,0.1236562
23044,0.07123631
23045,0.013554344
23046,0.013071423
23047,0.061147496
23048,0.13386187
23049,0.0342036
23050,0.012059605
23051,0.018180912
23052,0.09391215
23053,0.090273395
23054,0.04996152
23055,0.028342973
23056,0.010843756
23057,0.017073652
23058,0.04892882
23059,0.026185855
23060,0.016733833
23061,0.21957469
23062,0.032071285
23063,0.025352042
23064,0.4393684
23065,0.81844264
23066,0.020120643
23067,0.0050051776
23068,0.10707748
23069,0.8404082
23070,0.5516203
23071,0.4413676
23072,0.5194917
23073,0.15376255
23074,0.12533194
23075,0.016333215
23076,0.027835457
23077,0.81297964
23078,0.03796613
23079,0.02424511
23080,0.49669272
23081,0.030657692
23082,0.8883902
23083,0.02074421
23084,0.024607765
23085,0.033409804
23086,0.9067662
23087,0.85695994
23088,0.5469468
23089,0.24006385
23090,0.04631395
23091,0.19044082
23092,0.04442951
23093,0.024980826
23094,0.054018974
23095,0.02400046
23096,0.22460389
23097,0.012831899
23098,0.06158054
23099,0.59432244
23100,0.01207228
23101,0.8861986
23102,0.06759419
23103,0.5848071
23104,0.08290922
23105,0.04271575
23106,0.55493665
23107,0.060563967
23108,0.0012402117
23109,0.04939221
23110,0.12840952
23111,0.0070366873
23112,0.7837768
23113,0.002938616
23114,0.07168443
23115,0.08285452
23116,0.06273345
23117,0.15049109
23118,0.13749667
23119,0.5844327
23120,0.0056717065
23121,0.08437569
23122,0.11869367
23123,0.14827521
23124,0.016177597
23125,0.19020605
23126,0.06311633
23127,0.029048182
23128,0.0681564
23129,0.75912446
23130,0.006961967
23131,0.02599295
23132,0.082068525
23133,0.09964031
23134,0.0121370675
23135,0.08616035
23136,0.9445593
23137,0.713637
23138,0.08759182
23139,0.022272995
23140,0.0023818996
23141,0.10048388
23142,0.08564025
23143,0.0086388
23144,0.21797921
23145,0.08074433
23146,0.28088647
23147,0.072962806
23148,0.033503756
23149,0.033086333
23150,0.055254806
23151,0.9014566
23152,0.1254344
23153,0.069492206
23154,0.7646763
23155,0.08356585
23156,0.5417813
23157,0.077745624
23158,0.56993467
23159,0.2176995
23160,0.014851429
23161,0.1137923
23162,0.023391841
23163,0.05710548
23164,0.27710196
23165,0.05179758
23166,0.03581818
23167,0.25162235
23168,0.0111363325
23169,0.031014824
23170,0.8479483
23171,0.29097706
23172,0.0053481357
23173,0.015953574
23174,0.22543563
23175,0.49062216
23176,0.0064161858
23177,0.03633367
23178,0.73003465
23179,0.0041795755
23180,0.01960362
23181,0.041196
23182,0.04217433
23183,0.020326052
23184,0.121975824
23185,0.0430915
23186,0.0088489875
23187,0.5522784
23188,0.558806
23189,0.036626182
23190,0.108455725
23191,0.7105949
23192,0.031562686
23193,0.011367364
23194,0.0030810572
23195,0.22345102
23196,0.041845895
23197,0.04493492
23198,0.039473258
23199,0.00997047
23200,0.030228753
23201,0.6001296
23202,0.179868
23203,0.042576384
23204,0.08555515
23205,0.9566419
23206,0.0035380055
23207,0.034997474
23208,0.12531212
23209,0.06767552
23210,0.1876171
23211,0.076105
23212,0.56221944
23213,0.9553728
23214,0.061082367
23215,0.07281373
23216,0.07161959
23217,0.057218734
23218,0.066813305
23219,0.018107554
23220,0.113080345
23221,0.83597994
23222,0.9400124
23223,0.053252544
23224,0.06845867
23225,0.72703975
23226,0.7528676
23227,0.014701941
23228,0.20549528
23229,0.5002271
23230,0.017233849
23231,0.5094788
23232,0.018541537
23233,0.011342644
23234,0.5725006
23235,0.04212951
23236,0.053208068
23237,0.34905863
23238,0.23694856
23239,0.016247619
23240,0.8266122
23241,0.057617165
23242,0.22195432
23243,0.0796911
23244,0.001925913
23245,0.18286254
23246,0.09687429
23247,0.08906307
23248,0.13924946
23249,0.04704314
23250,0.1213904
23251,0.78562385
23252,0.06578369
23253,0.55169183
23254,0.06040822
23255,0.043053605
23256,0.3347295
23257,0.025879104
23258,0.019982545
23259,0.86216515
23260,0.018024234
23261,0.11102486
23262,0.048566088
23263,0.20112915
23264,0.002407393
23265,0.2369497
23266,0.045323376
23267,0.018801406
23268,0.23334943
23269,0.15394892
23270,0.050409466
23271,0.01207559
23272,0.17054583
23273,0.059793517
23274,0.0926701
23275,0.048578247
23276,0.8045288
23277,0.0074261054
23278,0.022206103
23279,0.10795744
23280,0.9007617
23281,0.510957
23282,0.13147624
23283,0.029089108
23284,0.9273113
23285,0.015612656
23286,0.7361242
23287,0.28064957
23288,0.13225235
23289,0.12975727
23290,0.32857782
23291,0.30702257
23292,0.011428229
23293,0.029172799
23294,0.7851678
23295,0.16153148
23296,0.03458947
23297,0.9328553
23298,0.40712395
23299,0.6423192
23300,0.0934526
23301,0.004515487
23302,0.004064799
23303,0.37187308
23304,0.015895633
23305,0.18324853
23306,0.033577207
23307,0.02774754
23308,0.072671264
23309,0.038203284
23310,0.8567797
23311,0.059392452
23312,0.6531067
23313,0.045614
23314,0.016623076
23315,0.47901276
23316,0.8810104
23317,0.052334446
23318,0.513288
23319,0.11263253
23320,0.2157753
23321,0.9465608
23322,0.045139257
23323,0.17234367
23324,0.8147994
23325,0.02694088
23326,0.156294
23327,0.01784079
23328,0.2993952
23329,0.031909987
23330,0.8213604
23331,0.06691034
23332,0.067172185
23333,0.29991594
23334,0.0022629092
23335,0.03314648
23336,0.14502354
23337,0.81048024
23338,0.017530642
23339,0.07032785
23340,0.46425804
23341,0.09887501
23342,0.72148985
23343,0.41327742
23344,0.36259723
23345,0.40570548
23346,0.028324824
23347,0.004478415
23348,0.014971579
23349,0.12367457
23350,0.008753603
23351,0.3147673
23352,0.29966128
23353,0.0629324
23354,0.09093665
23355,0.11328232
23356,0.22566907
23357,0.20130351
23358,0.029375575
23359,0.7503845
23360,0.03246059
23361,0.13120206
23362,0.069911785
23363,0.049808387
23364,0.13825284
23365,0.34378728
23366,0.2730276
23367,0.12824552
23368,0.12215705
23369,0.004725908
23370,0.0013948829
23371,0.6761822
23372,0.11508979
23373,0.0012621345
23374,0.6909228
23375,0.06393232
23376,0.59595746
23377,0.084934376
23378,0.07220996
23379,0.0027359445
23380,0.1381508
23381,0.044250283
23382,0.02471012
23383,0.03843213
23384,0.04497944
23385,0.035647333
23386,0.017401664
23387,0.0025799796
23388,0.09324472
23389,0.008376074
23390,0.42592353
23391,0.2553681
23392,0.41200358
23393,0.014737066
23394,0.85169804
23395,0.8090246
23396,0.029613413
23397,0.01395058
23398,0.3535915
23399,0.13423584
23400,0.022726176
23401,0.004535472
23402,0.032494448
23403,0.0023168914
23404,0.031464387
23405,0.001249344
23406,0.008788144
23407,0.026797282
23408,0.14193536
23409,0.023256317
23410,0.072254755
23411,0.031150445
23412,0.034441218
23413,0.21825749
23414,0.92208683
23415,0.035824597
23416,0.46989465
23417,0.44179186
23418,0.43438342
23419,0.93986326
23420,0.013810957
23421,0.0019465013
23422,0.102740504
23423,0.053912356
23424,0.030909192
23425,0.05995536
23426,0.03283092
23427,0.4974986
23428,0.027422594
23429,0.10213725
23430,0.49689984
23431,0.097031236
23432,0.7002514
23433,0.14119536
23434,0.6956417
23435,0.5886022
23436,0.0056833834
23437,0.0070725908
23438,0.02174756
23439,0.45738915
23440,0.030730534
23441,0.0213213
23442,0.015065354
23443,0.07222608
23444,0.011856219
23445,0.022499241
23446,0.009268771
23447,0.17867164
23448,0.043079946
23449,0.95400494
23450,0.08854013
23451,0.13219559
23452,0.016935153
23453,0.034845423
23454,0.59050816
23455,0.3804697
23456,0.16315947
23457,0.030846644
23458,0.08907579
23459,0.013522233
23460,0.58123296
23461,0.14012365
23462,0.003611558
23463,0.7751905
23464,0.006518868
23465,0.08943511
23466,0.016173413
23467,0.015059467
23468,0.11696284
23469,0.8541272
23470,0.42825547
23471,0.09931999
23472,0.07504897
23473,0.64407194
23474,0.5630144
23475,0.0035259824
23476,0.7164465
23477,0.019494586
23478,0.025750335
23479,0.03176101
23480,0.015709236
23481,0.09158967
23482,0.16351995
23483,0.038612507
23484,0.061161093
23485,0.23613931
23486,0.16323774
23487,0.014327735
23488,0.042788953
23489,0.00896192
23490,0.038896177
23491,0.012292359
23492,0.81764895
23493,0.89302534
23494,0.018618682
23495,0.2825138
23496,0.84216213
23497,0.011195145
23498,0.02914568
23499,0.1807082
23500,0.04339996
23501,0.13880977
23502,0.80282617
23503,0.6726194
23504,0.027217379
23505,0.10002024
23506,0.023425814
23507,0.12650204
23508,0.0029541806
23509,0.41383722
23510,0.37628686
23511,0.029511543
23512,0.37616283
23513,0.11510154
23514,0.08047227
23515,0.08698092
23516,0.095374756
23517,0.03570716
23518,0.12612137
23519,0.4737714
23520,0.123073444
23521,0.060840014
23522,0.14751512
23523,0.095965326
23524,0.015512143
23525,0.5097506
23526,0.5748893
23527,0.35996678
23528,0.09749962
23529,0.049882416
23530,0.23738608
23531,0.037619904
23532,0.011929637
23533,0.027665399
23534,0.18246067
23535,0.3362393
23536,0.040799607
23537,0.006708623
23538,0.030461716
23539,0.002409179
23540,0.15309641
23541,0.009193174
23542,0.91435236
23543,0.27663139
23544,0.0025109116
23545,0.1735378
23546,0.0050574876
23547,0.01119534
23548,0.520779
23549,0.010937754
23550,0.054968912
23551,0.059041496
23552,0.092197426
23553,0.20071132
23554,0.21394117
23555,0.088493735
23556,0.046097394
23557,0.84300107
23558,0.25697252
23559,0.10105095
23560,0.63668907
23561,0.6256874
23562,0.7415748
23563,0.07295303
23564,0.09361
23565,0.61044836
23566,0.27832976
23567,0.7384028
23568,0.30676013
23569,0.07765193
23570,0.12426644
23571,0.17482941
23572,0.14781433
23573,0.09671135
23574,0.81989634
23575,0.11912407
23576,0.88722485
23577,0.0635342
23578,0.3253326
23579,0.07593554
23580,0.05116733
23581,0.05399087
23582,0.006160027
23583,0.6206106
23584,0.07392766
23585,0.033830967
23586,0.020269075
23587,0.010907246
23588,0.019159606
23589,0.23459159
23590,0.22896716
23591,0.23080134
23592,0.011721144
23593,0.08121192
23594,0.6723737
23595,0.013776464
23596,0.78997
23597,0.13300174
23598,0.057083048
23599,0.45091766
23600,0.004569594
23601,0.81895536
23602,0.44822767
23603,0.6646321
23604,0.8509294
23605,0.10235944
23606,0.018392397
23607,0.040591072
23608,0.76078
23609,0.050471015
23610,0.011500019
23611,0.07512881
23612,0.012461142
23613,0.020942688
23614,0.8828323
23615,0.0400753
23616,0.18214726
23617,0.09257693
23618,0.34790358
23619,0.25047323
23620,0.0043513174
23621,0.0023868112
23622,0.7903346
23623,0.66138315
23624,0.024920914
23625,0.010565844
23626,0.09168283
23627,0.023647146
23628,0.07468282
23629,0.08771925
23630,0.01813898
23631,0.12916909
23632,0.12763514
23633,0.025132446
23634,0.037422385
23635,0.030435767
23636,0.9279512
23637,0.19031177
23638,0.50446534
23639,0.019592868
23640,0.09032529
23641,0.0059917606
23642,0.11569328
23643,0.1474139
23644,0.0026429654
23645,0.041158184
23646,0.030822199
23647,0.20994009
23648,0.42255414
23649,0.17861097
23650,0.017787203
23651,0.020450473
23652,0.012546444
23653,0.040761407
23654,0.009491944
23655,0.01764543
23656,0.004850397
23657,0.0069079464
23658,0.06579831
23659,0.08997056
23660,0.036643647
23661,0.04645442
23662,0.007842198
23663,0.041271754
23664,0.02107442
23665,0.031641226
23666,0.0143963015
23667,0.0042351536
23668,0.0053348867
23669,0.061602872
23670,0.0018251108
23671,0.025249513
23672,0.08598948
23673,0.017349198
23674,0.75209916
23675,0.0551119
23676,0.96497947
23677,0.010281097
23678,0.028040277
23679,0.039432354
23680,0.0740597
23681,0.032122824
23682,0.14347936
23683,0.04424296
23684,0.03736501
23685,0.038582653
23686,0.0111477375
23687,0.080912285
23688,0.008661891
23689,0.16435574
23690,0.24763207
23691,0.6111994
23692,0.06877305
23693,0.023081252
23694,0.0026899222
23695,0.0011289878
23696,0.047761276
23697,0.35000667
23698,0.09179104
23699,0.1208984
23700,0.70260555
23701,0.044566717
23702,0.089086205
23703,0.041706298
23704,0.7671447
23705,0.4273579
23706,0.07776624
23707,0.0072343536
23708,0.003820558
23709,0.041139696
23710,0.44302276
23711,0.1189187
23712,0.03592343
23713,0.020679232
23714,0.75820357
23715,0.10220023
23716,0.06702314
23717,0.8661038
23718,0.77593935
23719,0.0050355713
23720,0.02631315
23721,0.002044504
23722,0.026768712
23723,0.014192866
23724,0.06431885
23725,0.019360747
23726,0.53262025
23727,0.025302622
23728,0.198562
23729,0.10299607
23730,0.10265045
23731,0.00872536
23732,0.10390111
23733,0.023948424
23734,0.31918916
23735,0.4396368
23736,0.9682809
23737,0.5690616
23738,0.00537519
23739,0.27050272
23740,0.28280547
23741,0.15691337
23742,0.023933642
23743,0.19424482
23744,0.19550875
23745,0.19513083
23746,0.44693196
23747,0.040714618
23748,0.09733663
23749,0.13710648
23750,0.0624275
23751,0.026963836
23752,0.8642167
23753,0.20314181
23754,0.14731178
23755,0.0410312
23756,0.004922195
23757,0.034769636
23758,0.034452952
23759,0.19825755
23760,0.15455583
23761,0.03433369
23762,0.037198093
23763,0.65094924
23764,0.101697214
23765,0.0027950138
23766,0.07503989
23767,0.06498844
23768,0.0028949997
23769,0.050785065
23770,0.013438581
23771,0.61222214
23772,0.0068569924
23773,0.6192566
23774,0.36186832
23775,0.08268627
23776,0.01824555
23777,0.007380648
23778,0.05150496
23779,0.013922842
23780,0.2516195
23781,0.06267881
23782,0.108052716
23783,0.87299585
23784,0.04223101
23785,0.013754428
23786,0.42036045
23787,0.014560012
23788,0.5405686
23789,0.045857992
23790,0.7389403
23791,0.2057385
23792,0.024226544
23793,0.014741357
23794,0.63049024
23795,0.00909839
23796,0.036294926
23797,0.21848164
23798,0.014378111
23799,0.030402567
23800,0.029323546
23801,0.0043077893
23802,0.010412022
23803,0.4551032
23804,0.2810548
23805,0.24172264
23806,0.08017384
23807,0.64177144
23808,0.04253509
23809,0.5620368
23810,0.6293371
23811,0.15828335
23812,0.7922806
23813,0.731601
23814,0.0013667339
23815,0.65070397
23816,0.023497619
23817,0.10758998
23818,0.14889474
23819,0.106238276
23820,0.04929873
23821,0.023960227
23822,0.20301446
23823,0.74462295
23824,0.013997828
23825,0.014597941
23826,0.007116623
23827,0.027583145
23828,0.7014919
23829,0.44738483
23830,0.2486087
23831,0.033283778
23832,0.8507139
23833,0.90126073
23834,0.02869946
23835,0.5171774
23836,0.1002516
23837,0.017090915
23838,0.04684957
23839,0.06474019
23840,0.1903665
23841,0.082405485
23842,0.031860862
23843,0.05757214
23844,0.9554887
23845,0.63528854
23846,0.03172821
23847,0.48721144
23848,0.93633103
23849,0.021199709
23850,0.026473483
23851,0.10767507
23852,0.023739045
23853,0.033973653
23854,0.08098685
23855,0.12725303
23856,0.0369029
23857,0.018304894
23858,0.18251354
23859,0.18735896
23860,0.74376947
23861,0.0016665318
23862,0.71565425
23863,0.02615501
23864,0.005369264
23865,0.045693554
23866,0.30731937
23867,0.10106051
23868,0.044404086
23869,0.07491554
23870,0.84063995
23871,0.008378775
23872,0.22820468
23873,0.6589004
23874,0.013027317
23875,0.24643886
23876,0.5349276
23877,0.026316786
23878,0.09005657
23879,0.024684967
23880,0.035368145
23881,0.013780438
23882,0.45192546
23883,0.017099192
23884,0.06586248
23885,0.007048298
23886,0.110989645
23887,0.93852854
23888,0.101225466
23889,0.8275775
23890,0.027755544
23891,0.32823643
23892,0.0047039185
23893,0.07693067
23894,0.022418821
23895,0.27452096
23896,0.030374754
23897,0.029736923
23898,0.07238144
23899,0.0035792515
23900,0.031083798
23901,0.014769288
23902,0.18217267
23903,0.07967681
23904,0.70688057
23905,0.0059977574
23906,0.78213525
23907,0.0049407133
23908,0.04157705
23909,0.030187566
23910,0.11731229
23911,0.011961062
23912,0.041392818
23913,0.11931222
23914,0.08390536
23915,0.59659815
23916,0.00906458
23917,0.32929528
23918,0.080540836
23919,0.5277609
23920,0.102562375
23921,0.03661999
23922,0.08418108
23923,0.24615861
23924,0.06404801
23925,0.17866598
23926,0.035532005
23927,0.30916125
23928,0.52104634
23929,0.008633318
23930,0.61932343
23931,0.2714889
23932,0.007284277
23933,0.03589891
23934,0.8947604
23935,0.019274693
23936,0.2890677
23937,0.05134734
23938,0.011972868
23939,0.059189435
23940,0.14197119
23941,0.8473956
23942,0.026007535
23943,0.019997979
23944,0.0035520669
23945,0.072937995
23946,0.25384185
23947,0.009062687
23948,0.007233258
23949,0.282768
23950,0.86265707
23951,0.0107172895
23952,0.031772655
23953,0.7974505
23954,0.11797523
23955,0.740428
23956,0.031652074
23957,0.029439375
23958,0.029908847
23959,0.07520961
23960,0.024208698
23961,0.07920173
23962,0.16697216
23963,0.11973704
23964,0.1734445
23965,0.05457562
23966,0.72566396
23967,0.0019728753
23968,0.006781628
23969,0.020647828
23970,0.029227594
23971,0.5256568
23972,0.0048932675
23973,0.38458753
23974,0.017937701
23975,0.01276138
23976,0.113707334
23977,0.71549034
23978,0.032172702
23979,0.011641937
23980,0.13035968
23981,0.06147148
23982,0.13287635
23983,0.00048546115
23984,0.8785756
23985,0.35615206
23986,0.06438382
23987,0.014257709
23988,0.1569542
23989,0.08242215
23990,0.024202924
23991,0.19814876
23992,0.026270024
23993,0.48638168
23994,0.5899092
23995,0.011206704
23996,0.04668667
23997,0.084052496
23998,0.08163789
23999,0.026111431
24000,0.012781021
24001,0.041731138
24002,0.0058406936
24003,0.8956627
24004,0.9335785
24005,0.026076788
24006,0.91145045
24007,0.43936306
24008,0.05757907
24009,0.023695739
24010,0.094121166
24011,0.46638715
24012,0.3593712
24013,0.0044379723
24014,0.042886045
24015,0.09344269
24016,0.0038281332
24017,0.34026426
24018,0.53052455
24019,0.80425394
24020,0.19834712
24021,0.030822264
24022,0.018749844
24023,0.09445053
24024,0.65988535
24025,0.026177762
24026,0.221008
24027,0.044036902
24028,0.043119937
24029,0.16859108
24030,0.022727251
24031,0.05497483
24032,0.11358565
24033,0.018955635
24034,0.18256074
24035,0.065183595
24036,0.0068040835
24037,0.05545657
24038,0.0032277205
24039,0.026088865
24040,0.016898537
24041,0.030855848
24042,0.002272548
24043,0.079231635
24044,0.66635895
24045,0.58615434
24046,0.08590455
24047,0.0011551643
24048,0.8362539
24049,0.5613602
24050,0.7056768
24051,0.07351195
24052,0.15299746
24053,0.02795053
24054,0.008873402
24055,0.45245424
24056,0.3312532
24057,0.8253171
24058,0.012462327
24059,0.0087335175
24060,0.0425504
24061,0.94572353
24062,0.10305124
24063,0.016979069
24064,0.3889521
24065,0.23517242
24066,0.01678412
24067,0.03002834
24068,0.18449144
24069,0.1017147
24070,0.11387761
24071,0.020876637
24072,0.005049889
24073,0.018739706
24074,0.007061098
24075,0.02603047
24076,0.0601279
24077,0.195379
24078,0.016212914
24079,0.81162286
24080,0.017830376
24081,0.35669696
24082,0.005753747
24083,0.90938246
24084,0.008250899
24085,0.018298952
24086,0.17934191
24087,0.57139933
24088,0.61118037
24089,0.042610686
24090,0.33604103
24091,0.061434805
24092,0.18694924
24093,0.07675246
24094,0.0046647685
24095,0.82831633
24096,0.0038569644
24097,0.3072608
24098,0.3698765
24099,0.53824997
24100,0.018943537
24101,0.05379549
24102,0.44683954
24103,0.039951384
24104,0.41022497
24105,0.18519124
24106,0.13482249
24107,0.61460674
24108,0.16698654
24109,0.8321601
24110,0.002490996
24111,0.2534203
24112,0.008311836
24113,0.01364497
24114,0.5877749
24115,0.076488204
24116,0.5071099
24117,0.7262316
24118,0.6368727
24119,0.012178226
24120,0.15475368
24121,0.5441526
24122,0.075634636
24123,0.47642526
24124,0.5029788
24125,0.13773869
24126,0.32956904
24127,0.014519866
24128,0.0013636759
24129,0.5315311
24130,0.2607621
24131,0.0029542833
24132,0.019752113
24133,0.043707527
24134,0.02318984
24135,0.42698476
24136,0.5098146
24137,0.11124223
24138,0.0025284132
24139,0.33857134
24140,0.016675718
24141,0.8290434
24142,0.012085401
24143,0.30827516
24144,0.038121875
24145,0.06026089
24146,0.08008008
24147,0.18225127
24148,0.4911567
24149,0.01964524
24150,0.22362688
24151,0.036921185
24152,0.066350125
24153,0.15095006
24154,0.5644636
24155,0.22031587
24156,0.015373379
24157,0.773882
24158,0.08021536
24159,0.17090628
24160,0.39922884
24161,0.011643758
24162,0.0813412
24163,0.06224644
24164,0.942334
24165,0.008263111
24166,0.41611943
24167,0.0100163715
24168,0.029699402
24169,0.5408436
24170,0.070605725
24171,0.60061324
24172,0.05223239
24173,0.114660695
24174,0.26024336
24175,0.32110107
24176,0.015456687
24177,0.00939808
24178,0.8725564
24179,0.63685393
24180,0.093575396
24181,0.019355858
24182,0.11323234
24183,0.8540294
24184,0.01501575
24185,0.040647633
24186,0.02623591
24187,0.02573377
24188,0.005954144
24189,0.022409566
24190,0.038226515
24191,0.03140055
24192,0.58258224
24193,0.12825772
24194,0.06683279
24195,0.06248432
24196,0.057577886
24197,0.0041552885
24198,0.07557401
24199,0.16674744
24200,0.11779106
24201,0.022873135
24202,0.8785996
24203,0.031134924
24204,0.05957547
24205,0.011530745
24206,0.03693801
24207,0.4735669
24208,0.842693
24209,0.007900807
24210,0.026033968
24211,0.0051183393
24212,0.00289795
24213,0.020492235
24214,0.033212848
24215,0.10765124
24216,0.15319386
24217,0.017415037
24218,0.017746836
24219,0.0932998
24220,0.057674445
24221,0.20062779
24222,0.010800505
24223,0.8571998
24224,0.3501785
24225,0.9291108
24226,0.40524527
24227,0.38468507
24228,0.13329332
24229,0.0058469875
24230,0.081169575
24231,0.24164917
24232,0.018441053
24233,0.7661138
24234,0.115421
24235,0.027707122
24236,0.008462996
24237,0.09105735
24238,0.7744787
24239,0.6185424
24240,0.05740629
24241,0.07490272
24242,0.009076578
24243,0.8832518
24244,0.6125022
24245,0.0107647795
24246,0.006713464
24247,0.3432574
24248,0.0065270155
24249,0.054720744
24250,0.019980887
24251,0.037301492
24252,0.10278383
24253,0.3691513
24254,0.3283867
24255,0.0071343477
24256,0.014890261
24257,0.521036
24258,0.026560042
24259,0.32465988
24260,0.029298475
24261,0.0065019606
24262,0.09474937
24263,0.40957633
24264,0.5005231
24265,0.42639533
24266,0.28020155
24267,0.0006638491
24268,0.18739
24269,0.014038437
24270,0.021839166
24271,0.32535344
24272,0.77716196
24273,0.015487896
24274,0.2445023
