id,Exited
22647,0.0029276551
22648,0.013970455
22649,0.22733103
22650,0.9430115
22651,0.8113359
22652,0.004500783
22653,0.99828464
22654,0.99370587
22655,0.19723143
22656,0.028625157
22657,0.23825172
22658,0.3545263
22659,0.9632656
22660,0.01015265
22661,0.030949732
22662,0.007369603
22663,0.856044
22664,0.0018859117
22665,0.116872005
22666,0.3967112
22667,0.10860203
22668,0.99975
22669,0.076043375
22670,0.020798791
22671,0.86833596
22672,0.99803853
22673,0.04591774
22674,0.70071554
22675,0.001629974
22676,0.0016230345
22677,0.0015065551
22678,0.09702892
22679,0.03428109
22680,0.004730636
22681,0.25804833
22682,0.1600632
22683,0.5421233
22684,0.09582616
22685,0.4040474
22686,0.0037200155
22687,0.055563815
22688,0.9834987
22689,0.10011047
22690,0.49711743
22691,0.9160257
22692,0.01598289
22693,0.29767355
22694,0.0041513834
22695,0.0005065503
22696,0.17678936
22697,0.0073608034
22698,0.91846925
22699,0.32501423
22700,0.00617752
22701,0.9288345
22702,0.3731672
22703,0.37787816
22704,0.9998689
22705,0.0033196989
22706,0.14141478
22707,0.0010108892
22708,0.1005462
22709,0.97884756
22710,0.16656989
22711,0.0009300648
22712,0.17365608
22713,0.020482183
22714,0.94498515
22715,0.010152167
22716,0.0032053033
22717,0.006858918
22718,0.07921054
22719,0.005595369
22720,0.46362868
22721,0.013379744
22722,0.15282409
22723,0.0042741764
22724,0.80904067
22725,0.029619347
22726,0.013963869
22727,0.448645
22728,0.0745274
22729,0.47968492
22730,0.5746181
22731,0.008224768
22732,0.862546
22733,0.00502498
22734,0.035754308
22735,0.0013789409
22736,0.047003213
22737,0.99100906
22738,0.65191376
22739,0.0067193257
22740,0.01370535
22741,0.010699645
22742,0.0006899516
22743,0.017578004
22744,0.9998573
22745,0.00024243687
22746,0.0007271069
22747,0.9931061
22748,0.006147582
22749,0.3296148
22750,0.50238365
22751,0.0013951008
22752,0.012152921
22753,0.51260716
22754,0.0021734396
22755,0.0021274537
22756,0.13606653
22757,0.9940224
22758,0.9994873
22759,0.99279094
22760,0.9514845
22761,0.7952715
22762,0.0039620763
22763,0.00097104255
22764,0.009319875
22765,0.05107445
22766,0.0071332227
22767,0.15323403
22768,0.74413216
22769,0.089612156
22770,0.48629928
22771,0.00066853815
22772,0.74325305
22773,0.46890834
22774,0.70213544
22775,0.29092726
22776,0.9939521
22777,0.0024030337
22778,0.29963726
22779,0.0015281555
22780,0.9930538
22781,0.5005985
22782,0.6532901
22783,0.9810601
22784,0.5448264
22785,0.16713114
22786,0.98168206
22787,0.9999999
22788,0.9088723
22789,0.035578404
22790,0.0007968802
22791,0.18024133
22792,0.60400605
22793,0.011301352
22794,0.08980098
22795,0.60921
22796,0.9940019
22797,0.6300647
22798,0.87000465
22799,0.996237
22800,0.0007593466
22801,0.12646309
22802,0.028782515
22803,0.98624533
22804,0.2377982
22805,0.5611103
22806,0.03852119
22807,0.00049305405
22808,0.32058588
22809,0.007232854
22810,0.49641135
22811,0.97698617
22812,0.025306797
22813,0.6098737
22814,0.0006253395
22815,0.8642057
22816,0.03157092
22817,0.3702076
22818,0.9800936
22819,0.99730194
22820,0.32215244
22821,0.0024832746
22822,0.056008972
22823,0.9966709
22824,0.0074252663
22825,0.0066816485
22826,0.013174399
22827,0.19663215
22828,0.042876583
22829,0.112774186
22830,0.02785283
22831,0.19736983
22832,0.84133166
22833,0.0019646455
22834,0.99904007
22835,0.70062184
22836,0.0037254572
22837,0.011146818
22838,0.182885
22839,0.008877895
22840,0.0020590604
22841,0.1071681
22842,0.94349194
22843,0.36819783
22844,0.0027457082
22845,0.9773207
22846,0.01349785
22847,0.421313
22848,0.0009330258
22849,0.1740891
22850,0.00435012
22851,0.0017545454
22852,0.021322077
22853,0.019028066
22854,0.6674065
22855,0.0007709334
22856,0.30331114
22857,0.014012226
22858,0.97201246
22859,0.1307686
22860,0.012342741
22861,0.002906432
22862,0.7577522
22863,0.337234
22864,0.010068489
22865,0.056369726
22866,0.00036959752
22867,0.035940353
22868,0.00075102376
22869,0.3883151
22870,0.008065845
22871,0.99999636
22872,0.09675091
22873,0.64145803
22874,0.00523859
22875,0.11609042
22876,0.58965546
22877,0.0059150904
22878,0.35053807
22879,0.3781783
22880,0.22793329
22881,0.03090809
22882,0.9971921
22883,0.005083288
22884,0.3271755
22885,0.22026865
22886,0.02240718
22887,0.010705703
22888,0.4630274
22889,0.03976643
22890,0.42385325
22891,0.5477228
22892,0.11123838
22893,0.7289546
22894,0.0023544896
22895,0.09102181
22896,0.8219222
22897,0.09962502
22898,0.13399936
22899,0.98660827
22900,0.28354347
22901,0.9291216
22902,0.007519615
22903,0.01113608
22904,0.16900611
22905,0.6644258
22906,0.56607777
22907,0.0026824705
22908,0.2391557
22909,0.9212968
22910,0.025972344
22911,0.07455696
22912,0.06484661
22913,0.09775459
22914,0.86590713
22915,0.031351306
22916,0.0024169316
22917,0.021995675
22918,0.7457914
22919,0.0029743928
22920,0.0014401883
22921,0.053913962
22922,0.21200767
22923,0.004411604
22924,0.0012878438
22925,0.9972057
22926,0.0005511907
22927,0.051525284
22928,0.0054790843
22929,0.06571429
22930,0.026137518
22931,0.73945713
22932,0.46774855
22933,0.08679741
22934,0.017582847
22935,0.9980415
22936,0.35038126
22937,0.010865469
22938,0.010754577
22939,0.51754546
22940,0.0055324505
22941,0.03819013
22942,0.14182334
22943,0.06278239
22944,0.046097048
22945,0.72549254
22946,0.81099516
22947,0.24492694
22948,0.38907206
22949,0.6612969
22950,0.76722765
22951,0.16796517
22952,0.010854558
22953,0.44437227
22954,0.006835869
22955,0.48162493
22956,0.0010888941
22957,0.0050341855
22958,0.8861587
22959,0.025894402
22960,0.80592364
22961,0.4965042
22962,0.0816956
22963,0.036917794
22964,0.0022035437
22965,0.9963446
22966,0.016560419
22967,0.004600774
22968,0.8911989
22969,0.021476256
22970,0.8202279
22971,0.9998754
22972,0.13428195
22973,0.97995204
22974,0.8141962
22975,0.0008275564
22976,0.026360834
22977,0.14019176
22978,0.98848355
22979,0.7293761
22980,0.037590507
22981,0.00912478
22982,0.05214324
22983,0.27463523
22984,0.0092328815
22985,0.0034604045
22986,0.0022808579
22987,0.8493492
22988,0.64577276
22989,0.0023711347
22990,0.9244959
22991,0.0008942972
22992,0.4947248
22993,0.050508387
22994,0.009745087
22995,0.11489457
22996,0.3248973
22997,0.0021150436
22998,0.9884158
22999,0.026484687
23000,0.005861624
23001,0.43922508
23002,0.798489
23003,0.097020224
23004,0.006275976
23005,0.5104946
23006,0.011193783
23007,0.028063377
23008,0.35393387
23009,0.031626787
23010,0.99862504
23011,0.006954066
23012,0.54960275
23013,0.7240435
23014,0.9056992
23015,0.028408136
23016,0.059451934
23017,0.039270222
23018,0.9674787
23019,0.34857154
23020,0.9208885
23021,0.0007493392
23022,0.0014815347
23023,0.011861633
23024,0.014769968
23025,0.9801316
23026,0.002515697
23027,0.3383361
23028,0.35094804
23029,0.12842646
23030,0.41356486
23031,0.026930891
23032,0.1515086
23033,0.014193281
23034,0.08210067
23035,0.52692866
23036,0.01187281
23037,0.014349157
23038,0.00078426366
23039,0.0013304097
23040,0.0040149065
23041,0.066838376
23042,0.0008210574
23043,0.26593715
23044,0.026186623
23045,0.018084636
23046,0.004232528
23047,0.06379564
23048,0.4116264
23049,0.00998134
23050,0.0019761983
23051,0.005145034
23052,0.10747377
23053,0.28192747
23054,0.0054664323
23055,0.029107003
23056,0.0060536214
23057,0.0033882223
23058,0.028234692
23059,0.0063720345
23060,0.0017713369
23061,0.49271283
23062,0.024411459
23063,0.11501882
23064,0.6894779
23065,0.981903
23066,0.22941725
23067,0.0012645096
23068,0.12374829
23069,0.9847133
23070,0.8993043
23071,0.55794275
23072,0.9618225
23073,0.14841063
23074,0.48702523
23075,0.17046411
23076,0.011477025
23077,0.95924586
23078,0.060071416
23079,0.027420212
23080,0.91124886
23081,0.19860125
23082,0.9961135
23083,0.005869015
23084,0.011213158
23085,0.005975457
23086,0.98872125
23087,0.9891398
23088,0.9553658
23089,0.8340877
23090,0.44577765
23091,0.14546211
23092,0.017465144
23093,0.10019214
23094,0.081905015
23095,0.0112829795
23096,0.6179632
23097,0.0025944207
23098,0.018110555
23099,0.8716897
23100,0.002423505
23101,0.9895013
23102,0.046667542
23103,0.89828455
23104,0.07119158
23105,0.06486332
23106,0.86323774
23107,0.085222214
23108,0.00034435248
23109,0.007714327
23110,0.2780101
23111,0.011087409
23112,0.9762946
23113,0.0043632747
23114,0.044187088
23115,0.05112002
23116,0.17809393
23117,0.4784845
23118,0.4927307
23119,0.69746155
23120,0.00084595446
23121,0.047275566
23122,0.2685589
23123,0.4365148
23124,0.003450407
23125,0.38879865
23126,0.087332174
23127,0.19836074
23128,0.0056453813
23129,0.9790561
23130,0.03759494
23131,0.0015597298
23132,0.06580258
23133,0.10918098
23134,0.008124264
23135,0.35079363
23136,0.99860525
23137,0.91500026
23138,0.15410239
23139,0.0330469
23140,0.000452447
23141,0.045306854
23142,0.04507754
23143,0.0033068082
23144,0.37217405
23145,0.049876623
23146,0.4798245
23147,0.007586608
23148,0.0062944703
23149,0.0023538386
23150,0.026018707
23151,0.9928001
23152,0.17236708
23153,0.02101606
23154,0.9597162
23155,0.03903951
23156,0.7984211
23157,0.16654293
23158,0.713569
23159,0.6228781
23160,0.0059754113
23161,0.058467187
23162,0.019280532
23163,0.020376476
23164,0.5053934
23165,0.013679387
23166,0.013860343
23167,0.15979126
23168,0.0020163823
23169,0.19928367
23170,0.9836892
23171,0.467894
23172,0.0010147459
23173,0.0017861965
23174,0.6202832
23175,0.2997543
23176,0.0010704006
23177,0.14886826
23178,0.999853
23179,0.00078482775
23180,0.0026726369
23181,0.15126468
23182,0.02332163
23183,0.106803566
23184,0.15823409
23185,0.0034383861
23186,0.012776599
23187,0.8925237
23188,0.8498777
23189,0.0143292025
23190,0.0585676
23191,0.96502274
23192,0.19085337
23193,0.008154109
23194,0.002789765
23195,0.51793295
23196,0.3060549
23197,0.028994655
23198,0.27992466
23199,0.0015963437
23200,0.013912189
23201,0.8048653
23202,0.5199941
23203,0.005300524
23204,0.35316873
23205,0.9945523
23206,0.0007414309
23207,0.008804047
23208,0.15229994
23209,0.013239357
23210,0.36357382
23211,0.13956155
23212,0.62555933
23213,0.99726456
23214,0.35977665
23215,0.012531458
23216,0.2871727
23217,0.009913318
23218,0.04189891
23219,0.0027785557
23220,0.06177629
23221,0.87321454
23222,0.99912345
23223,0.044847533
23224,0.053625006
23225,0.8006327
23226,0.9121203
23227,0.0017839678
23228,0.5423916
23229,0.7217433
23230,0.005631925
23231,0.8540546
23232,0.0022239743
23233,0.0049839667
23234,0.7520207
23235,0.14491579
23236,0.036359675
23237,0.6121477
23238,0.518004
23239,0.010759779
23240,0.9894402
23241,0.99138063
23242,0.09085753
23243,0.067668796
23244,0.00056978717
23245,0.02710149
23246,0.20467417
23247,0.22699322
23248,0.5531663
23249,0.09282989
23250,0.0665923
23251,0.978356
23252,0.40300846
23253,0.8400327
23254,0.09034258
23255,0.03269706
23256,0.60660446
23257,0.023275869
23258,0.041043576
23259,0.99402386
23260,0.0098347245
23261,0.25014707
23262,0.036960054
23263,0.25672305
23264,0.0023967728
23265,0.34496492
23266,0.020290447
23267,0.0056877825
23268,0.11988913
23269,0.50523835
23270,0.010032354
23271,0.0033615474
23272,0.27351007
23273,0.02563644
23274,0.033408727
23275,0.028741054
23276,0.9757176
23277,0.0016063316
23278,0.048411343
23279,0.35711443
23280,0.99660915
23281,0.75696117
23282,0.5204222
23283,0.00418034
23284,0.9978232
23285,0.020084934
23286,0.8623145
23287,0.5896049
23288,0.07669081
23289,0.49586552
23290,0.4781166
23291,0.11055973
23292,0.0021452708
23293,0.010093587
23294,0.93575466
23295,0.4694707
23296,0.0053174305
23297,0.99829334
23298,0.8584025
23299,0.91445416
23300,0.040149666
23301,0.000866439
23302,0.000765588
23303,0.61550695
23304,0.0070537333
23305,0.431476
23306,0.026166704
23307,0.017456677
23308,0.30864474
23309,0.022866672
23310,0.96742725
23311,0.22886378
23312,0.89790165
23313,0.06420571
23314,0.0029805407
23315,0.71761066
23316,0.9904301
23317,0.0066982973
23318,0.6221803
23319,0.437434
23320,0.18586226
23321,0.99766314
23322,0.04300918
23323,0.23193268
23324,0.97264624
23325,0.01888785
23326,0.47398797
23327,0.0063206246
23328,0.714426
23329,0.018232964
23330,0.98380476
23331,0.08530551
23332,0.012461335
23333,0.75530726
23334,0.0009672227
23335,0.008115051
23336,0.03616551
23337,0.97445095
23338,0.006052758
23339,0.16701752
23340,0.6753894
23341,0.019264065
23342,0.93872356
23343,0.70344186
23344,0.4972673
23345,0.90634257
23346,0.04699814
23347,0.00046225346
23348,0.0022854658
23349,0.5030011
23350,0.0008324537
23351,0.22953387
23352,0.7380781
23353,0.008005519
23354,0.39359984
23355,0.30177265
23356,0.49940553
23357,0.5788395
23358,0.01557132
23359,0.9551056
23360,0.022744952
23361,0.34810552
23362,0.049998563
23363,0.01381278
23364,0.0869025
23365,0.68554467
23366,0.20664093
23367,0.07954789
23368,0.018645998
23369,0.00088628527
23370,0.0016044535
23371,0.91372114
23372,0.037400644
23373,0.0004337397
23374,0.90453297
23375,0.09589208
23376,0.8075905
23377,0.11661187
23378,0.009524484
23379,0.00059839693
23380,0.04342986
23381,0.013147736
23382,0.011951864
23383,0.028365754
23384,0.01816449
23385,0.032774605
23386,0.008486132
23387,0.0072047124
23388,0.06472241
23389,0.007119744
23390,0.8053874
23391,0.48979148
23392,0.6927203
23393,0.15057603
23394,0.96740055
23395,0.96013224
23396,0.010127054
23397,0.0024095718
23398,0.5986454
23399,0.4785007
23400,0.008687451
23401,0.0007466152
23402,0.0054858206
23403,0.000550459
23404,0.0054434394
23405,0.00028131384
23406,0.0009726088
23407,0.0049511176
23408,0.017357852
23409,0.0030197816
23410,0.028580096
23411,0.034647677
23412,0.011216157
23413,0.4205474
23414,0.9980673
23415,0.008544926
23416,0.85557735
23417,0.74781597
23418,0.7028848
23419,0.99847996
23420,0.0020463797
23421,0.00073309714
23422,0.032868646
23423,0.071017556
23424,0.021237152
23425,0.020947246
23426,0.024494981
23427,0.7554652
23428,0.04090004
23429,0.024819938
23430,0.8137251
23431,0.022078773
23432,0.95430547
23433,0.018586876
23434,0.9250701
23435,0.4492589
23436,0.0012646356
23437,0.009405261
23438,0.008358704
23439,0.8831532
23440,0.01052985
23441,0.01568176
23442,0.0027007172
23443,0.017747806
23444,0.0021769097
23445,0.15068366
23446,0.001979975
23447,0.14627822
23448,0.11470442
23449,0.9992746
23450,0.22004114
23451,0.01898816
23452,0.0052843727
23453,0.013500224
23454,0.8694689
23455,0.6799916
23456,0.33499265
23457,0.2358845
23458,0.015008762
23459,0.006833086
23460,0.8338693
23461,0.48756644
23462,0.09917004
23463,0.97585016
23464,0.0016170526
23465,0.26999587
23466,0.0045512053
23467,0.0036851822
23468,0.15621947
23469,0.9948538
23470,0.6722175
23471,0.18491739
23472,0.0438542
23473,0.7025296
23474,0.89288825
23475,0.0008372825
23476,0.94673675
23477,0.0055762082
23478,0.02172271
23479,0.44866666
23480,0.011075504
23481,0.07601538
23482,0.46108618
23483,0.08412172
23484,0.14912571
23485,0.5712094
23486,0.042003762
23487,0.0028342495
23488,0.052890394
23489,0.0013378861
23490,0.15294872
23491,0.0016351203
23492,0.9926824
23493,0.9899346
23494,0.0028187726
23495,0.56426775
23496,0.93693966
23497,0.0012782653
23498,0.06248953
23499,0.43027276
23500,0.22663383
23501,0.44312045
23502,0.98333406
23503,0.84642893
23504,0.029519254
23505,0.058976144
23506,0.1886001
23507,0.3248885
23508,0.0006257381
23509,0.50926507
23510,0.79714525
23511,0.0067334273
23512,0.47774896
23513,0.054459654
23514,0.021925176
23515,0.052890275
23516,0.16897826
23517,0.10560808
23518,0.10592757
23519,0.6878115
23520,0.06956201
23521,0.33536854
23522,0.990009
23523,0.38696045
23524,0.0026514737
23525,0.872195
23526,0.86710066
23527,0.3682562
23528,0.013500599
23529,0.27026066
23530,0.6617716
23531,0.01359453
23532,0.0034029423
23533,0.055632103
23534,0.53387386
23535,0.587767
23536,0.0065579624
23537,0.00076183915
23538,0.006508715
23539,0.003674151
23540,0.33818367
23541,0.007014293
23542,0.99303186
23543,0.44062844
23544,0.004722699
23545,0.47016144
23546,0.001896755
23547,0.0019318532
23548,0.9284132
23549,0.0025190637
23550,0.15496755
23551,0.004902164
23552,0.21477292
23553,0.45205125
23554,0.42963773
23555,0.5006097
23556,0.014568915
23557,0.9934531
23558,0.11156283
23559,0.2131225
23560,0.96975785
23561,0.7195094
23562,0.9262585
23563,0.08465154
23564,0.27915478
23565,0.8914641
23566,0.5408951
23567,0.93975514
23568,0.57160914
23569,0.3627406
23570,0.43047348
23571,0.09077796
23572,0.120918825
23573,0.48740548
23574,0.96254045
23575,0.19555931
23576,0.98907375
23577,0.25511497
23578,0.5104841
23579,0.018431712
23580,0.024359962
23581,0.014272687
23582,0.001317293
23583,0.85707724
23584,0.0500772
23585,0.013017714
23586,0.009348777
23587,0.0027128542
23588,0.020204457
23589,0.25553873
23590,0.62005144
23591,0.31225017
23592,0.18238346
23593,0.31906536
23594,0.95232624
23595,0.06908579
23596,0.98464096
23597,0.09480378
23598,0.20973507
23599,0.8122466
23600,0.0014116329
23601,0.9614342
23602,0.87169677
23603,0.9552009
23604,0.9587457
23605,0.011838182
23606,0.0029706461
23607,0.0775578
23608,0.9803187
23609,0.33985248
23610,0.018199114
23611,0.049063742
23612,0.0017569533
23613,0.008727328
23614,0.99173796
23615,0.008515402
23616,0.48406804
23617,0.043003123
23618,0.53262717
23619,0.45829752
23620,0.0056708
23621,0.004102348
23622,0.9827344
23623,0.9576595
23624,0.21392414
23625,0.0011348175
23626,0.013558743
23627,0.016129134
23628,0.06377539
23629,0.24249662
23630,0.014598004
23631,0.06688561
23632,0.031138571
23633,0.0075085065
23634,0.013419307
23635,0.007122378
23636,0.9978424
23637,0.56754565
23638,0.83078897
23639,0.0072888755
23640,0.2472214
23641,0.002412585
23642,0.016071469
23643,0.4817049
23644,0.0007105233
23645,0.07158691
23646,0.0056874594
23647,0.09182598
23648,0.5577603
23649,0.998581
23650,0.0041404655
23651,0.0078203855
23652,0.006323429
23653,0.026982896
23654,0.0051773908
23655,0.013908302
23656,0.0015526101
23657,0.0014730089
23658,0.21182232
23659,0.99565953
23660,0.093713865
23661,0.02328118
23662,0.005036552
23663,0.011523089
23664,0.011595857
23665,0.11220815
23666,0.01646163
23667,0.0058929645
23668,0.0033745095
23669,0.015307347
23670,0.0006280626
23671,0.17584878
23672,0.094284095
23673,0.017769016
23674,0.98549455
23675,0.19010791
23676,0.99899155
23677,0.005160169
23678,0.006183351
23679,0.0028695937
23680,0.1896479
23681,0.002239059
23682,0.0766429
23683,0.0077095283
23684,0.109822884
23685,0.12211057
23686,0.0024087168
23687,0.028791241
23688,0.007176153
23689,0.18955609
23690,0.4765459
23691,0.9087039
23692,0.999296
23693,0.0014381915
23694,0.00075545843
23695,0.000395837
23696,0.044613194
23697,0.595947
23698,0.04356518
23699,0.17310989
23700,0.9254325
23701,0.25519487
23702,0.018659811
23703,0.047984913
23704,0.9242222
23705,0.8439469
23706,0.16878141
23707,0.012727877
23708,0.013795636
23709,0.41428506
23710,0.6563008
23711,0.1256959
23712,0.010334581
23713,0.00917188
23714,0.9631791
23715,0.06953336
23716,0.20125069
23717,0.9766803
23718,0.9175029
23719,0.00045275397
23720,0.0035957699
23721,0.00040183755
23722,0.017180389
23723,0.0038220885
23724,0.2737291
23725,0.0034331928
23726,0.9992667
23727,0.018651234
23728,0.12397644
23729,0.10643877
23730,0.41561532
23731,0.0013491552
23732,0.012867471
23733,0.021926146
23734,0.84319097
23735,0.71902823
23736,0.99921983
23737,0.9034387
23738,0.0056208703
23739,0.5925232
23740,0.52607447
23741,0.034819294
23742,0.0029702184
23743,0.058941036
23744,0.5444085
23745,0.4397876
23746,0.56202966
23747,0.05555555
23748,0.08183917
23749,0.45797566
23750,0.022171758
23751,0.1751057
23752,0.9936337
23753,0.5880729
23754,0.55847496
23755,0.012063582
23756,0.00050570676
23757,0.017500443
23758,0.01852469
23759,0.10730244
23760,0.2767599
23761,0.02936372
23762,0.048965678
23763,0.97401243
23764,0.08089363
23765,0.0010898157
23766,0.043746956
23767,0.0937121
23768,0.00041699907
23769,0.012735776
23770,0.0011532024
23771,0.86450076
23772,0.0012916886
23773,0.839787
23774,0.7513542
23775,0.013979425
23776,0.02164426
23777,0.043597337
23778,0.008913908
23779,0.0020341156
23780,0.56493354
23781,0.01322646
23782,0.30855712
23783,0.9856901
23784,0.019151462
23785,0.0023345873
23786,0.7406707
23787,0.0071372027
23788,0.9134857
23789,0.0224263
23790,0.9536816
23791,0.5344607
23792,0.033675417
23793,0.014241854
23794,0.9392047
23795,0.004052688
23796,0.010313608
23797,0.23227128
23798,0.0058551016
23799,0.01092956
23800,0.017190576
23801,0.0007916722
23802,0.0154933175
23803,0.6896644
23804,0.9997661
23805,0.44842732
23806,0.080083214
23807,0.91944474
23808,0.06045084
23809,0.62648755
23810,0.8684481
23811,0.4716787
23812,0.9764422
23813,0.9227537
23814,0.0047959546
23815,0.89325136
23816,0.0036856895
23817,0.3740419
23818,0.027871637
23819,0.4850754
23820,0.021778485
23821,0.0016940092
23822,0.556504
23823,0.7217511
23824,0.0022215894
23825,0.0074516176
23826,0.008304537
23827,0.013507173
23828,0.6420781
23829,0.79082835
23830,0.64107376
23831,0.011090001
23832,0.9885726
23833,0.9941796
23834,0.014597106
23835,0.8732684
23836,0.07580796
23837,0.0110548055
23838,0.08592827
23839,0.0155216195
23840,0.30831593
23841,0.0599345
23842,0.030951248
23843,0.118222274
23844,0.99874145
23845,0.9495948
23846,0.0049484884
23847,0.7602613
23848,0.9970861
23849,0.37440404
23850,0.0052240854
23851,0.29898226
23852,0.014056077
23853,0.07989969
23854,0.114547364
23855,0.120694675
23856,0.08786904
23857,0.0023828198
23858,0.15713817
23859,0.5450155
23860,0.9278076
23861,0.0028104985
23862,0.9290756
23863,0.0100929
23864,0.00084426056
23865,0.0030129154
23866,0.7115804
23867,0.42516366
23868,0.033130337
23869,0.27841327
23870,0.9930169
23871,0.0010743205
23872,0.6543193
23873,0.9305493
23874,0.0018795889
23875,0.054928202
23876,0.88986003
23877,0.002400122
23878,0.03610391
23879,0.0030740642
23880,0.026488798
23881,0.010983588
23882,0.8772334
23883,0.031578418
23884,0.01100042
23885,0.00092005497
23886,0.02709042
23887,0.996405
23888,0.5839928
23889,0.9794861
23890,0.99871516
23891,0.5171285
23892,0.0016398868
23893,0.028226132
23894,0.003069056
23895,0.6549257
23896,0.29755038
23897,0.016521476
23898,0.064115696
23899,0.0005437858
23900,0.0043602
23901,0.017230984
23902,0.9950906
23903,0.033019464
23904,0.88349384
23905,0.001308291
23906,0.9761563
23907,0.0056386907
23908,0.023417735
23909,0.015736032
23910,0.18295255
23911,0.003939791
23912,0.010630936
23913,0.1541786
23914,0.49621785
23915,0.8643602
23916,0.0046144514
23917,0.7220044
23918,0.40551752
23919,0.7732705
23920,0.42187327
23921,0.084301196
23922,0.020138795
23923,0.40573695
23924,0.019627022
23925,0.045563597
23926,0.013952331
23927,0.70899916
23928,0.9996475
23929,0.0014434569
23930,0.91431475
23931,0.42433178
23932,0.005330096
23933,0.0050554047
23934,0.9912514
23935,0.007097616
23936,0.5231054
23937,0.049687
23938,0.013292267
23939,0.008067715
23940,0.5011805
23941,0.9766154
23942,0.017676277
23943,0.044179488
23944,0.0008135278
23945,0.105459206
23946,0.42985412
23947,0.0023882303
23948,0.0012120234
23949,0.6384951
23950,0.9736139
23951,0.017668875
23952,0.009934593
23953,0.9715102
23954,0.014475593
23955,0.9444411
23956,0.26856318
23957,0.0037161945
23958,0.04635453
23959,0.0135673545
23960,0.0056092516
23961,0.05969589
23962,0.091302454
23963,0.20849702
23964,0.47613922
23965,0.056866344
23966,0.60505307
23967,0.00029407092
23968,0.0009914946
23969,0.023741817
23970,0.0033196036
23971,0.87156177
23972,0.0019811795
23973,0.7485533
23974,0.10052857
23975,0.004619658
23976,0.028300576
23977,0.9692024
23978,0.054459266
23979,0.025409915
23980,0.09411218
23981,0.018361181
23982,0.02103398
23983,0.18113682
23984,0.98752195
23985,0.77557164
23986,0.015184014
23987,0.030166827
23988,0.51233643
23989,0.1278543
23990,0.024526231
23991,0.5087486
23992,0.03902676
23993,0.735525
23994,0.8060085
23995,0.04503542
23996,0.95421684
23997,0.29823345
23998,0.27082905
23999,0.0048175347
24000,0.05888611
24001,0.033818673
24002,0.0010915857
24003,0.9867235
24004,0.99676585
24005,0.12682211
24006,0.99190503
24007,0.80802995
24008,0.99809676
24009,0.052253313
24010,0.04243928
24011,0.783977
24012,0.2855844
24013,0.0010196787
24014,0.16203035
24015,0.01781287
24016,0.0046806773
24017,0.60647315
24018,0.7071388
24019,0.96724236
24020,0.37686664
24021,0.0048601953
24022,0.0030140432
24023,0.05217541
24024,0.8809568
24025,0.019253014
24026,0.9937514
24027,0.011845647
24028,0.0059055365
24029,0.29387736
24030,0.052817155
24031,0.01817233
24032,0.032113343
24033,0.004182119
24034,0.0636067
24035,0.014149325
24036,0.0027447273
24037,0.016348
24038,0.0006544055
24039,0.0061771655
24040,0.013040039
24041,0.0066786464
24042,0.0012506612
24043,0.018216234
24044,0.9740184
24045,0.93569624
24046,0.04778685
24047,0.00019999915
24048,0.9749415
24049,0.89683366
24050,0.9606969
24051,0.04248864
24052,0.99198174
24053,0.0336055
24054,0.0016347575
24055,0.8728856
24056,0.29883197
24057,0.9818828
24058,0.0022400422
24059,0.0011895569
24060,0.01106331
24061,0.9974966
24062,0.13376291
24063,0.0036125171
24064,0.66376555
24065,0.28704318
24066,0.13918333
24067,0.010801392
24068,0.51117694
24069,0.03744418
24070,0.3473968
24071,0.005410503
24072,0.002052637
24073,0.010418794
24074,0.008474832
24075,0.0051816707
24076,0.2768395
24077,0.4773018
24078,0.0042655524
24079,0.8302274
24080,0.026151275
24081,0.6768008
24082,0.0016418579
24083,0.98956287
24084,0.00084366143
24085,0.008289023
24086,0.09400338
24087,0.9996818
24088,0.86506826
24089,0.011640109
24090,0.9347432
24091,0.008402178
24092,0.0772532
24093,0.011809321
24094,0.0035000355
24095,0.9735251
24096,0.0015434355
24097,0.6868217
24098,0.726829
24099,0.7605584
24100,0.035316464
24101,0.034509618
24102,0.90016294
24103,0.015477556
24104,0.7230606
24105,0.5618611
24106,0.23148799
24107,0.86780363
24108,0.27998695
24109,0.9214448
24110,0.00051345
24111,0.59264827
24112,0.0013884061
24113,0.002171448
24114,0.9990467
24115,0.033262286
24116,0.83930814
24117,0.938925
24118,0.87020075
24119,0.0017830774
24120,0.5777463
24121,0.88098127
24122,0.039802082
24123,0.6395384
24124,0.74752647
24125,0.26330462
24126,0.62854815
24127,0.010132692
24128,0.0006098177
24129,0.44227546
24130,0.23509336
24131,0.0027318923
24132,0.5133367
24133,0.18487036
24134,0.0064142607
24135,0.6866643
24136,0.87335366
24137,0.4631982
24138,0.00090505317
24139,0.26892132
24140,0.0046890136
24141,0.9757767
24142,0.10184362
24143,0.39593655
24144,0.04512142
24145,0.2062178
24146,0.034962393
24147,0.72276866
24148,0.56103057
24149,0.0054729977
24150,0.5144243
24151,0.11317178
24152,0.26328072
24153,0.038409453
24154,0.6943496
24155,0.20826112
24156,0.0028649177
24157,0.96417433
24158,0.05950659
24159,0.01793903
24160,0.72948754
24161,0.02480698
24162,0.11845
24163,0.035165336
24164,0.99597037
24165,0.048001
24166,0.67453676
24167,0.001496746
24168,0.01044133
24169,0.92506003
24170,0.014713813
24171,0.83866423
24172,0.01401873
24173,0.28011572
24174,0.45917788
24175,0.545173
24176,0.0015155604
