id,Exited
22644,0.00189894
22645,0.0065342737
22646,0.34073514
22647,0.0061847055
22648,0.034389526
22649,0.08709339
22650,0.6396853
22651,0.38629395
22652,0.007879671
22653,0.95279104
22654,0.9560713
22655,0.072611496
22656,0.012989353
22657,0.065798804
22658,0.16505909
22659,0.7063268
22660,0.0055795647
22661,0.029388819
22662,0.007291622
22663,0.42147323
22664,0.0041496926
22665,0.079833925
22666,0.15508915
22667,0.06682639
22668,0.9982327
22669,0.07389656
22670,0.035125192
22671,0.74995196
22672,0.95202404
22673,0.022592174
22674,0.3116941
22675,0.0074354294
22676,0.0087203225
22677,0.002414987
22678,0.0537557
22679,0.020663166
22680,0.01548281
22681,0.13555896
22682,0.03959609
22683,0.15863745
22684,0.032593973
22685,0.18420789
22686,0.0035398516
22687,0.047236603
22688,0.94164735
22689,0.016723245
22690,0.24253206
22691,0.4722545
22692,0.020663166
22693,0.055541556
22694,0.0025160427
22695,0.00043774967
22696,0.09110182
22697,0.0087203225
22698,0.514458
22699,0.058800027
22700,0.0025924963
22701,0.6249151
22702,0.15508915
22703,0.14624837
22704,0.99848896
22705,0.002414987
22706,0.07896227
22707,0.0012255551
22708,0.06682639
22709,0.90928626
22710,0.038200576
22711,0.0012942527
22712,0.074296445
22713,0.00938244
22714,0.5838193
22715,0.012672105
22716,0.005328605
22717,0.013223772
22718,0.044542875
22719,0.015286281
22720,0.26987642
22721,0.020280631
22722,0.09164221
22723,0.003370893
22724,0.37503484
22725,0.028451955
22726,0.022282194
22727,0.18161833
22728,0.025047235
22729,0.20425168
22730,0.3260904
22731,0.0087203225
22732,0.36314178
22733,0.0064081415
22734,0.01771025
22735,0.0032632868
22736,0.048763517
22737,0.9199899
22738,0.3407224
22739,0.008884146
22740,0.024227498
22741,0.0135248415
22742,0.001676961
22743,0.030069837
22744,0.9968103
22745,0.0006484161
22746,0.001676961
22747,0.93231255
22748,0.0013537828
22749,0.14614643
22750,0.27724236
22751,0.002414987
22752,0.006625818
22753,0.3191742
22754,0.0074354294
22755,0.0074354294
22756,0.072532326
22757,0.9578007
22758,0.98197484
22759,0.9509513
22760,0.7027159
22761,0.48106182
22762,0.007440485
22763,0.0020157872
22764,0.007872553
22765,0.028451955
22766,0.005544105
22767,0.015862584
22768,0.22865596
22769,0.0506426
22770,0.2181744
22771,0.0021389555
22772,0.30086708
22773,0.29207438
22774,0.3607325
22775,0.09110182
22776,0.93480885
22777,0.0029928994
22778,0.084383614
22779,0.0042780987
22780,0.93348503
22781,0.17584135
22782,0.37503484
22783,0.8629944
22784,0.23583783
22785,0.11013365
22786,0.78079784
22787,0.99999756
22788,0.38724366
22789,0.009262557
22790,0.0015789218
22791,0.07763026
22792,0.33750844
22793,0.017082429
22794,0.055069868
22795,0.31440815
22796,0.9492426
22797,0.20255463
22798,0.43423137
22799,0.94380265
22800,0.0018350034
22801,0.08478278
22802,0.023101017
22803,0.8161533
22804,0.0706434
22805,0.33225834
22806,0.046343874
22807,0.001001488
22808,0.09025156
22809,0.017273096
22810,0.3114465
22811,0.72398823
22812,0.025332553
22813,0.27170637
22814,0.00064382603
22815,0.43423137
22816,0.01303802
22817,0.12096971
22818,0.85927415
22819,0.9778498
22820,0.07667869
22821,0.0035398516
22822,0.020497346
22823,0.9900242
22824,0.0064081415
22825,0.0041496926
22826,0.017082429
22827,0.06377092
22828,0.0065342737
22829,0.0467949
22830,0.0065342737
22831,0.035622086
22832,0.40951607
22833,0.0019901881
22834,0.98946476
22835,0.27906585
22836,0.005036483
22837,0.010604919
22838,0.100472905
22839,0.007872553
22840,0.0041496926
22841,0.036533643
22842,0.7942059
22843,0.2010014
22844,0.0045529897
22845,0.8438745
22846,0.010866195
22847,0.22998138
22848,0.0012942527
22849,0.09961914
22850,0.002414987
22851,0.0032225712
22852,0.006625818
22853,0.01567329
22854,0.49706405
22855,0.0014996786
22856,0.09384226
22857,0.006625818
22858,0.8336386
22859,0.04468907
22860,0.011076063
22861,0.0045256144
22862,0.40290913
22863,0.18148802
22864,0.012672105
22865,0.027955437
22866,0.0012255551
22867,0.024227498
22868,0.0013848704
22869,0.18129562
22870,0.0046970425
22871,0.9999751
22872,0.055049375
22873,0.30780268
22874,0.002414987
22875,0.06703333
22876,0.15482295
22877,0.0045256144
22878,0.067100495
22879,0.17916858
22880,0.12357186
22881,0.026621666
22882,0.96767366
22883,0.008884146
22884,0.0962341
22885,0.08669327
22886,0.020103637
22887,0.0028406132
22888,0.21239161
22889,0.011076063
22890,0.24013709
22891,0.33510274
22892,0.029985908
22893,0.30107623
22894,0.0028930116
22895,0.047236603
22896,0.53403246
22897,0.04028065
22898,0.033468276
22899,0.94164735
22900,0.058800027
22901,0.8336386
22902,0.0046970425
22903,0.007710568
22904,0.10695447
22905,0.3114465
22906,0.2968505
22907,0.0074354294
22908,0.12530513
22909,0.6100667
22910,0.01771025
22911,0.048763517
22912,0.039283827
22913,0.06481142
22914,0.5460227
22915,0.033485506
22916,0.003886003
22917,0.024227498
22918,0.34681138
22919,0.0061847055
22920,0.005328605
22921,0.025661416
22922,0.072295316
22923,0.0013439164
22924,0.0062731723
22925,0.9874928
22926,0.0009443204
22927,0.028451955
22928,0.0061847055
22929,0.022203378
22930,0.043526586
22931,0.35328922
22932,0.21322662
22933,0.056815173
22934,0.009126746
22935,0.958607
22936,0.10913869
22937,0.015286281
22938,0.024280613
22939,0.15082122
22940,0.0025924963
22941,0.015286281
22942,0.096369475
22943,0.021793844
22944,0.029048216
22945,0.28072977
22946,0.7101474
22947,0.10320772
22948,0.15771784
22949,0.32223704
22950,0.34528342
22951,0.035117716
22952,0.010126853
22953,0.12594923
22954,0.00938244
22955,0.29179785
22956,0.0020157872
22957,0.010228681
22958,0.8266122
22959,0.03994131
22960,0.38396963
22961,0.20967261
22962,0.04030736
22963,0.030928375
22964,0.0014996786
22965,0.9597914
22966,0.022282194
22967,0.008884146
22968,0.55634034
22969,0.027326629
22970,0.3340975
22971,0.99856573
22972,0.05149319
22973,0.8096958
22974,0.6218367
22975,0.00036005347
22976,0.026842196
22977,0.033372656
22978,0.9642658
22979,0.36875355
22980,0.01640578
22981,0.0055795647
22982,0.024227498
22983,0.11668106
22984,0.007872553
22985,0.0038431643
22986,0.0035398516
22987,0.49706405
22988,0.20255463
22989,0.0016369009
22990,0.6992565
22991,0.001676961
22992,0.22464582
22993,0.06716347
22994,0.022282194
22995,0.07905992
22996,0.13111039
22997,0.0046970425
22998,0.8714864
22999,0.012565744
23000,0.0135248415
23001,0.18176939
23002,0.41949224
23003,0.050200213
23004,0.0028930116
23005,0.27139053
23006,0.009126746
23007,0.021793844
23008,0.19464456
23009,0.007440485
23010,0.966265
23011,0.0031913165
23012,0.25626573
23013,0.31724402
23014,0.6323627
23015,0.011076063
23016,0.0358583
23017,0.043526586
23018,0.5033634
23019,0.09110182
23020,0.5422914
23021,0.0013848704
23022,0.0034653314
23023,0.007872553
23024,0.009206774
23025,0.88251853
23026,0.0034653314
23027,0.104642436
23028,0.05149319
23029,0.09287573
23030,0.07665743
23031,0.039686557
23032,0.055212103
23033,0.0061847055
23034,0.032307766
23035,0.3114465
23036,0.019591758
23037,0.013749689
23038,0.0007797408
23039,0.0020157872
23040,0.017082429
23041,0.024227498
23042,0.0015300151
23043,0.06935435
23044,0.033972632
23045,0.020305818
23046,0.008902247
23047,0.027486674
23048,0.20297396
23049,0.020266019
23050,0.005328605
23051,0.006369043
23052,0.054367784
23053,0.087459065
23054,0.020280631
23055,0.027697144
23056,0.00399741
23057,0.0034653314
23058,0.031659726
23059,0.008884146
23060,0.0087203225
23061,0.25152922
23062,0.0189487
23063,0.07928763
23064,0.36875355
23065,0.9199899
23066,0.06063772
23067,0.0022634587
23068,0.038160816
23069,0.9030042
23070,0.6687055
23071,0.273188
23072,0.7253959
23073,0.060839627
23074,0.22723962
23075,0.03807264
23076,0.011076063
23077,0.7153566
23078,0.03229893
23079,0.006625818
23080,0.3619131
23081,0.08057543
23082,0.9642281
23083,0.011076063
23084,0.011076063
23085,0.007440485
23086,0.9578007
23087,0.9007678
23088,0.54410684
23089,0.24541676
23090,0.16657579
23091,0.0856085
23092,0.01771025
23093,0.046936832
23094,0.043726638
23095,0.011865455
23096,0.29724854
23097,0.0052177208
23098,0.019591758
23099,0.5486615
23100,0.0041496926
23101,0.93577164
23102,0.050994534
23103,0.6792651
23104,0.060227193
23105,0.02898757
23106,0.4433037
23107,0.01771025
23108,0.00043774967
23109,0.012141939
23110,0.05641277
23111,0.0031913165
23112,0.9142219
23113,0.001389008
23114,0.033322327
23115,0.01771025
23116,0.05006701
23117,0.25091192
23118,0.23250268
23119,0.460684
23120,0.0020157872
23121,0.05736206
23122,0.102493644
23123,0.19867517
23124,0.0061847055
23125,0.22339779
23126,0.036964763
23127,0.067312874
23128,0.020280631
23129,0.8230333
23130,0.008208029
23131,0.012141939
23132,0.03587829
23133,0.05149319
23134,0.0055795647
23135,0.17916858
23136,0.97549367
23137,0.75901884
23138,0.09632049
23139,0.025964364
23140,0.0007738268
23141,0.028451955
23142,0.024227498
23143,0.0020157872
23144,0.12782389
23145,0.054546494
23146,0.24566792
23147,0.024280613
23148,0.0061847055
23149,0.0144078545
23150,0.01303802
23151,0.94921833
23152,0.05677954
23153,0.028451955
23154,0.7063268
23155,0.024227498
23156,0.41521755
23157,0.05308377
23158,0.4336444
23159,0.31621823
23160,0.007872553
23161,0.028451955
23162,0.020599667
23163,0.017273096
23164,0.1251416
23165,0.020663166
23166,0.010149895
23167,0.12067808
23168,0.0020157872
23169,0.07573216
23170,0.8472161
23171,0.22045445
23172,0.0011435981
23173,0.0035398516
23174,0.2816902
23175,0.11428932
23176,0.002414987
23177,0.049875703
23178,0.9983761
23179,0.0013848704
23180,0.0074354294
23181,0.043039564
23182,0.010866195
23183,0.022785114
23184,0.07950189
23185,0.017082429
23186,0.0052339975
23187,0.43423137
23188,0.5691333
23189,0.011865455
23190,0.028451955
23191,0.7027159
23192,0.052348267
23193,0.003927908
23194,0.004950159
23195,0.1191985
23196,0.11080584
23197,0.022837086
23198,0.090968505
23199,0.0034653314
23200,0.007872553
23201,0.4078117
23202,0.28401637
23203,0.017082429
23204,0.18590052
23205,0.86393607
23206,0.0011435981
23207,0.0135248415
23208,0.056001034
23209,0.022837086
23210,0.117111005
23211,0.057550084
23212,0.36618456
23213,0.8812708
23214,0.1308954
23215,0.025332553
23216,0.042173296
23217,0.018612783
23218,0.029048216
23219,0.0061847055
23220,0.082612924
23221,0.45559284
23222,0.98006517
23223,0.03764876
23224,0.015161164
23225,0.5595559
23226,0.5428623
23227,0.0025302442
23228,0.29697564
23229,0.36616215
23230,0.002414987
23231,0.5690467
23232,0.0042780987
23233,0.010893653
23234,0.4383203
23235,0.03589285
23236,0.021951161
23237,0.30422685
23238,0.24943137
23239,0.018484259
23240,0.9052852
23241,0.9596373
23242,0.13081618
23243,0.047241647
23244,0.00064382603
23245,0.043526586
23246,0.05691133
23247,0.06885495
23248,0.107908666
23249,0.034920152
23250,0.088287495
23251,0.7138724
23252,0.16316327
23253,0.49065024
23254,0.047985774
23255,0.021793844
23256,0.29197812
23257,0.018152794
23258,0.022425618
23259,0.9391568
23260,0.0046970425
23261,0.06656602
23262,0.015161164
23263,0.09025156
23264,0.0006484161
23265,0.14765465
23266,0.04038007
23267,0.011076063
23268,0.09569096
23269,0.102904476
23270,0.01303802
23271,0.0045529897
23272,0.13255793
23273,0.015161164
23274,0.044428397
23275,0.011076063
23276,0.72061586
23277,0.005328605
23278,0.013223772
23279,0.18580566
23280,0.9732198
23281,0.43423137
23282,0.2562384
23283,0.0074354294
23284,0.9771232
23285,0.013223772
23286,0.6464842
23287,0.168072
23288,0.041365907
23289,0.25524282
23290,0.3185652
23291,0.08478278
23292,0.005036483
23293,0.015161164
23294,0.6992565
23295,0.24943137
23296,0.020280631
23297,0.97634006
23298,0.43997765
23299,0.5527932
23300,0.028451955
23301,0.0012942527
23302,0.0022418294
23303,0.21004528
23304,0.011063489
23305,0.23181653
23306,0.034039814
23307,0.011865455
23308,0.13662876
23309,0.018988777
23310,0.83939
23311,0.12096971
23312,0.7063268
23313,0.027215602
23314,0.0034653314
23315,0.4078117
23316,0.9384829
23317,0.024280613
23318,0.3400595
23319,0.21111348
23320,0.12470536
23321,0.9237514
23322,0.011076063
23323,0.034389526
23324,0.6992565
23325,0.00938244
23326,0.117970444
23327,0.008902247
23328,0.5308572
23329,0.010866195
23330,0.8950247
23331,0.035373945
23332,0.022282194
23333,0.36194316
23334,0.0009443204
23335,0.010604919
23336,0.035125192
23337,0.73117167
23338,0.0065342737
23339,0.060767163
23340,0.36618456
23341,0.024280613
23342,0.57175165
23343,0.4078117
23344,0.18212335
23345,0.43693933
23346,0.03415944
23347,0.0015300151
23348,0.0087203225
23349,0.23612966
23350,0.003832358
23351,0.10320772
23352,0.2988484
23353,0.019591758
23354,0.17916858
23355,0.12006612
23356,0.29220825
23357,0.13231449
23358,0.011865455
23359,0.83422685
23360,0.02948252
23361,0.13662876
23362,0.020103637
23363,0.022837086
23364,0.076021075
23365,0.3462257
23366,0.08478278
23367,0.04030736
23368,0.035125192
23369,0.001676961
23370,0.00074299076
23371,0.5237003
23372,0.05958088
23373,0.00043774967
23374,0.5144223
23375,0.05333768
23376,0.79261124
23377,0.03663694
23378,0.029048216
23379,0.0009443204
23380,0.05958088
23381,0.020663166
23382,0.011865455
23383,0.011814537
23384,0.020739406
23385,0.012989353
23386,0.007291622
23387,0.0021737511
23388,0.033973023
23389,0.0013848704
23390,0.5423834
23391,0.18991897
23392,0.34596956
23393,0.050254054
23394,0.82844764
23395,0.76686263
23396,0.007710568
23397,0.005036483
23398,0.16232699
23399,0.18129562
23400,0.0064081415
23401,0.001676961
23402,0.01548281
23403,0.0007797408
23404,0.0064081415
23405,0.000446608
23406,0.005328605
23407,0.009126746
23408,0.029388819
23409,0.010228681
23410,0.025047235
23411,0.0318017
23412,0.0135248415
23413,0.11748202
23414,0.9556801
23415,0.010866195
23416,0.3427828
23417,0.44507313
23418,0.4336444
23419,0.91884935
23420,0.005036483
23421,0.001001488
23422,0.035125192
23423,0.030813888
23424,0.028895695
23425,0.01520867
23426,0.02282468
23427,0.33510274
23428,0.007710568
23429,0.025047235
23430,0.44236416
23431,0.024280613
23432,0.6244903
23433,0.029388819
23434,0.5211075
23435,0.21409215
23436,0.0028930116
23437,0.0031913165
23438,0.008902247
23439,0.74995196
23440,0.012989353
23441,0.007872553
23442,0.0061847055
23443,0.019591758
23444,0.0034653314
23445,0.06995252
23446,0.0021389555
23447,0.060839627
23448,0.035710875
23449,0.9839618
23450,0.05266168
23451,0.025332553
23452,0.0052177208
23453,0.018968571
23454,0.42231345
23455,0.3544179
23456,0.089732304
23457,0.08057543
23458,0.029048216
23459,0.0055795647
23460,0.49277845
23461,0.2519174
23462,0.015323073
23463,0.70616466
23464,0.002414987
23465,0.14546038
23466,0.007440485
23467,0.0042780987
23468,0.07153049
23469,0.9499209
23470,0.40951607
23471,0.054809902
23472,0.053052202
23473,0.53184116
23474,0.42757246
23475,0.0018350034
23476,0.6077026
23477,0.011076063
23478,0.00938244
23479,0.15595368
23480,0.006625818
23481,0.05270676
23482,0.068888746
23483,0.032311168
23484,0.07078407
23485,0.37019318
23486,0.0537557
23487,0.005036483
23488,0.025927044
23489,0.001676961
23490,0.08709339
23491,0.005328605
23492,0.93999743
23493,0.90406775
23494,0.0061847055
23495,0.26987642
23496,0.79575586
23497,0.0053856284
23498,0.05969516
23499,0.22998138
23500,0.105985165
23501,0.23601697
23502,0.8015124
23503,0.8266122
23504,0.027212283
23505,0.04486226
23506,0.06063772
23507,0.0752408
23508,0.0009443204
23509,0.28085256
23510,0.47303393
23511,0.0065342737
23512,0.08478278
23513,0.047236603
23514,0.025047235
23515,0.047743052
23516,0.09415195
23517,0.055851374
23518,0.06593921
23519,0.37503484
23520,0.05149319
23521,0.16886295
23522,0.9900242
23523,0.18161833
23524,0.0061847055
23525,0.5861051
23526,0.41457823
23527,0.14451592
23528,0.022282194
23529,0.15508915
23530,0.25260675
23531,0.01548281
23532,0.002414987
23533,0.011076063
23534,0.24215929
23535,0.29179785
23536,0.018612783
23537,0.0010947797
23538,0.010604919
23539,0.005752787
23540,0.12865023
23541,0.0052339975
23542,0.9611671
23543,0.15863745
23544,0.004509531
23545,0.2873398
23546,0.0011435981
23547,0.0041496926
23548,0.62308747
23549,0.0020157872
23550,0.04868416
23551,0.017082429
23552,0.021793844
23553,0.23181653
23554,0.21529959
23555,0.18422674
23556,0.015161164
23557,0.91627836
23558,0.0537557
23559,0.07931275
23560,0.6953655
23561,0.43109623
23562,0.6464842
23563,0.03663694
23564,0.09264783
23565,0.43262264
23566,0.13056384
23567,0.6244903
23568,0.24783039
23569,0.20297396
23570,0.22483554
23571,0.05958088
23572,0.11640086
23573,0.14077458
23574,0.6664532
23575,0.054367784
23576,0.8764151
23577,0.13662876
23578,0.29220825
23579,0.01303802
23580,0.022837086
23581,0.020663166
23582,0.0020157872
23583,0.4722545
23584,0.027841745
23585,0.010149895
23586,0.005036483
23587,0.0041496926
23588,0.01849348
23589,0.0506426
23590,0.3032348
23591,0.09187947
23592,0.04631297
23593,0.043726638
23594,0.8266122
23595,0.02046055
23596,0.6992565
23597,0.024227498
23598,0.11481511
23599,0.49706405
23600,0.0009443204
23601,0.8714864
23602,0.5308572
23603,0.6946474
23604,0.8714864
23605,0.022282194
23606,0.0061847055
23607,0.05338253
23608,0.84275275
23609,0.13922526
23610,0.013321224
23611,0.038328268
23612,0.0041496926
23613,0.006625818
23614,0.9396239
23615,0.010866195
23616,0.23521557
23617,0.05958088
23618,0.1509533
23619,0.26793447
23620,0.001389008
23621,0.004679701
23622,0.873264
23623,0.7226798
23624,0.08057543
23625,0.0018086463
23626,0.029048216
23627,0.0041496926
23628,0.020663166
23629,0.07883306
23630,0.011203524
23631,0.041365907
23632,0.04012316
23633,0.010263431
23634,0.012989353
23635,0.012939594
23636,0.9784336
23637,0.2725825
23638,0.4722545
23639,0.00938244
23640,0.07967664
23641,0.0046814466
23642,0.025332553
23643,0.20093742
23644,0.0007797408
23645,0.015161164
23646,0.012141939
23647,0.09569096
23648,0.26407397
23649,0.99719745
23650,0.007440485
23651,0.0055795647
23652,0.0055795647
23653,0.010866195
23654,0.0046970425
23655,0.006625818
23656,0.0020157872
23657,0.0013848704
23658,0.03783442
23659,0.99313337
23660,0.047653172
23661,0.011076063
23662,0.0025924963
23663,0.015161164
23664,0.00938244
23665,0.05228002
23666,0.0055795647
23667,0.002105804
23668,0.0021737511
23669,0.017273096
23670,0.00036005347
23671,0.06995252
23672,0.048763517
23673,0.006625818
23674,0.9010295
23675,0.067312874
23676,0.98884934
23677,0.0046970425
23678,0.005036483
23679,0.017082429
23680,0.09355874
23681,0.0144078545
23682,0.056029286
23683,0.010228681
23684,0.034692675
23685,0.050530232
23686,0.00399741
23687,0.024227498
23688,0.003927908
23689,0.060839627
23690,0.26987642
23691,0.7101474
23692,0.995008
23693,0.0087203225
23694,0.00053159037
23695,0.00043774967
23696,0.025047235
23697,0.2790927
23698,0.080933616
23699,0.0655254
23700,0.51719856
23701,0.13662876
23702,0.020103637
23703,0.034427807
23704,0.77668595
23705,0.33288303
23706,0.07148433
23707,0.018127564
23708,0.0076325377
23709,0.13027485
23710,0.16844463
23711,0.0506426
23712,0.015286281
23713,0.015096509
23714,0.8254035
23715,0.020663166
23716,0.07128172
23717,0.87572175
23718,0.8180309
23719,0.0018086463
23720,0.012141939
23721,0.0006484161
23722,0.011865455
23723,0.0029928994
23724,0.03703022
23725,0.007440485
23726,0.994365
23727,0.0034653314
23728,0.0655254
23729,0.047927443
23730,0.20019127
23731,0.005328605
23732,0.025332553
23733,0.013223772
23734,0.31212145
23735,0.33510274
23736,0.9904717
23737,0.4722545
23738,0.0030300964
23739,0.28830138
23740,0.28054813
23741,0.035125192
23742,0.012141939
23743,0.06703333
23744,0.25633335
23745,0.22998138
23746,0.23583783
23747,0.021793844
23748,0.029048216
23749,0.21370329
23750,0.034214523
23751,0.06995252
23752,0.93466985
23753,0.2453156
23754,0.23024385
23755,0.015286281
23756,0.0009234713
23757,0.01520867
23758,0.011076063
23759,0.094522
23760,0.06525164
23761,0.021521226
23762,0.03427166
23763,0.8360869
23764,0.05958088
23765,0.0007738268
23766,0.01606984
23767,0.0491791
23768,0.001676961
23769,0.019591758
23770,0.0053856284
23771,0.5141811
23772,0.0038431643
23773,0.49357173
23774,0.415342
23775,0.019591758
23776,0.009501721
23777,0.011897449
23778,0.010866195
23779,0.0041496926
23780,0.28266877
23781,0.019591758
23782,0.16886295
23783,0.8714864
23784,0.01520867
23785,0.005036483
23786,0.29496825
23787,0.006625818
23788,0.81100357
23789,0.015161164
23790,0.63349915
23791,0.31679887
23792,0.029890642
23793,0.0047052
23794,0.6945526
23795,0.0035398516
23796,0.012672105
23797,0.08278717
23798,0.012141939
23799,0.012672105
23800,0.012672105
23801,0.0013848704
23802,0.011070373
23803,0.41949224
23804,0.99673927
23805,0.11986628
23806,0.04942691
23807,0.6381133
23808,0.04650069
23809,0.37503484
23810,0.4336444
23811,0.25937283
23812,0.71634686
23813,0.8336386
23814,0.00074311363
23815,0.43272945
23816,0.007879671
23817,0.12594923
23818,0.043526586
23819,0.21370329
23820,0.020103637
23821,0.010228681
23822,0.10375297
23823,0.4832119
23824,0.0025302442
23825,0.006625818
23826,0.0031913165
23827,0.011865455
23828,0.44698167
23829,0.5861051
23830,0.37394312
23831,0.012939594
23832,0.89703465
23833,0.95222217
23834,0.010149895
23835,0.5735573
23836,0.020663166
23837,0.0046970425
23838,0.025927044
23839,0.020055134
23840,0.12797898
23841,0.042844348
23842,0.018148808
23843,0.043191433
23844,0.97549367
23845,0.8360869
23846,0.0061847055
23847,0.25412297
23848,0.975293
23849,0.08957908
23850,0.0041496926
23851,0.09196154
23852,0.0065342737
23853,0.04057155
23854,0.063648455
23855,0.05958088
23856,0.049776148
23857,0.0035398516
23858,0.15293556
23859,0.18273015
23860,0.57567835
23861,0.00091597886
23862,0.6965833
23863,0.020280631
23864,0.0020157872
23865,0.01548281
23866,0.3057784
23867,0.19700873
23868,0.027221547
23869,0.15281934
23870,0.93859696
23871,0.005328605
23872,0.16771968
23873,0.51356703
23874,0.005328605
23875,0.0537557
23876,0.5861051
23877,0.008902247
23878,0.04012316
23879,0.0035398516
23880,0.01520867
23881,0.0055795647
23882,0.4678215
23883,0.024276106
23884,0.024280613
23885,0.0032225712
23886,0.035125192
23887,0.96608514
23888,0.1582275
23889,0.76686263
23890,0.99502397
23891,0.20255463
23892,0.0032632868
23893,0.020103637
23894,0.0087203225
23895,0.110112235
23896,0.08957908
23897,0.011076063
23898,0.035812862
23899,0.0013848704
23900,0.0061847055
23901,0.0156763
23902,0.9900242
23903,0.028451955
23904,0.46230882
23905,0.0027003845
23906,0.6795323
23907,0.003922304
23908,0.0189487
23909,0.01520867
23910,0.048256453
23911,0.008016384
23912,0.017273096
23913,0.054367784
23914,0.21515614
23915,0.41509235
23916,0.003832358
23917,0.38483402
23918,0.16886295
23919,0.43221095
23920,0.18161833
23921,0.014688563
23922,0.019591758
23923,0.29207438
23924,0.020103637
23925,0.0537557
23926,0.0135248415
23927,0.4315987
23928,0.99584365
23929,0.0018086463
23930,0.4722545
23931,0.07950189
23932,0.0025160427
23933,0.0087203225
23934,0.95781386
23935,0.00938244
23936,0.3209901
23937,0.043634355
23938,0.0055795647
23939,0.0144078545
23940,0.23571001
23941,0.8005672
23942,0.00938244
23943,0.040009405
23944,0.0011435981
23945,0.01520867
23946,0.15341906
23947,0.0045529897
23948,0.002414987
23949,0.3230843
23950,0.94164735
23951,0.016466344
23952,0.019869985
23953,0.8911862
23954,0.029388819
23955,0.70193875
23956,0.07684616
23957,0.0087203225
23958,0.011076063
23959,0.029048216
23960,0.007710568
23961,0.034786236
23962,0.08914263
23963,0.08760061
23964,0.20721142
23965,0.01771025
23966,0.45505387
23967,0.0007738268
23968,0.002414987
23969,0.020950655
23970,0.0144078545
23971,0.346317
23972,0.0013848704
23973,0.4524391
23974,0.027327858
23975,0.006625818
23976,0.029048216
23977,0.69987684
23978,0.043038197
23979,0.012432673
23980,0.05079778
23981,0.027697144
23982,0.029388819
23983,0.095309556
23984,0.9509513
23985,0.5308572
23986,0.024280613
23987,0.020530948
23988,0.18273015
23989,0.06889961
23990,0.020923197
23991,0.27979553
23992,0.03043511
23993,0.4471088
23994,0.40056914
23995,0.0055795647
23996,0.89903015
23997,0.16886295
23998,0.061911922
23999,0.0041496926
24000,0.017973073
24001,0.03514964
24002,0.0027003845
24003,0.9255377
24004,0.97268105
24005,0.018869307
24006,0.94164735
24007,0.4436647
24008,0.98360085
24009,0.00938244
24010,0.024227498
24011,0.42806837
24012,0.23755707
24013,0.0010947797
24014,0.033423778
24015,0.034389526
24016,0.0076036025
24017,0.3434224
24018,0.40831006
24019,0.76686263
24020,0.08569156
24021,0.010702591
24022,0.0061847055
24023,0.048763517
24024,0.7118499
24025,0.00938244
24026,0.99182665
24027,0.013223772
24028,0.0087203225
24029,0.09760169
24030,0.026140856
24031,0.024227498
24032,0.043526586
24033,0.0064081415
24034,0.06703333
24035,0.034389526
24036,0.0028406132
24037,0.01771025
24038,0.0009443204
24039,0.0062731723
24040,0.006625818
24041,0.0135248415
24042,0.0013439164
24043,0.029388819
24044,0.7889846
24045,0.5775974
24046,0.034389526
24047,0.000446608
24048,0.43480557
24049,0.7101474
24050,0.76619846
24051,0.024227498
24052,0.99182665
24053,0.025220321
24054,0.0020157872
24055,0.45875344
24056,0.13922714
24057,0.83267057
24058,0.0041496926
24059,0.0034653314
24060,0.020663166
24061,0.98462224
24062,0.050933924
24063,0.007530659
24064,0.28054813
24065,0.11263649
24066,0.052489385
24067,0.021537106
24068,0.23500013
24069,0.033973023
24070,0.18580566
24071,0.008884146
24072,0.0013848704
24073,0.007440485
24074,0.0031913165
24075,0.008884146
24076,0.102846034
24077,0.27139053
24078,0.007710568
24079,0.42620847
24080,0.023526788
24081,0.3397299
24082,0.002414987
24083,0.9438861
24084,0.0029928994
24085,0.007872553
24086,0.043526586
24087,0.9973174
24088,0.4251775
24089,0.01771025
24090,0.41265184
24091,0.019591758
24092,0.09660736
24093,0.019591758
24094,0.003886003
24095,0.8041039
24096,0.0013848704
24097,0.34202015
24098,0.35174802
24099,0.37841356
24100,0.02946559
24101,0.011076063
24102,0.4678215
24103,0.012989353
24104,0.35708776
24105,0.21559517
24106,0.057297416
24107,0.607834
24108,0.050933924
24109,0.7976194
24110,0.0007797408
24111,0.26987642
24112,0.0028930116
24113,0.0045529897
24114,0.998301
24115,0.052692544
24116,0.48727044
24117,0.7470367
24118,0.44541436
24119,0.0034653314
24120,0.24106759
24121,0.44791207
24122,0.020663166
24123,0.40010452
24124,0.3568936
24125,0.07870409
24126,0.21498793
24127,0.008890669
24128,0.00064382603
24129,0.23001738
24130,0.0537557
24131,0.001676961
24132,0.5282148
24133,0.06063772
24134,0.005036483
24135,0.5044049
24136,0.6152458
24137,0.12594923
24138,0.0013127619
24139,0.1373167
24140,0.0047052
24141,0.90406775
24142,0.018432729
24143,0.16774984
24144,0.038880527
24145,0.045119245
24146,0.028451955
24147,0.18880576
24148,0.34303892
24149,0.008884146
24150,0.23500013
24151,0.062374473
24152,0.12096971
24153,0.05958088
24154,0.3881013
24155,0.0506426
24156,0.0061847055
24157,0.65683967
24158,0.034214523
24159,0.035125192
24160,0.44036484
24161,0.017710913
24162,0.0630351
24163,0.030521264
24164,0.9695556
24165,0.015536003
24166,0.35807955
24167,0.0028930116
24168,0.012672105
24169,0.8251018
24170,0.017082429
24171,0.39998865
24172,0.020663166
24173,0.10108305
