id,Exited
22761,0.78511786
22762,0.03281722
22763,0.011893369
22764,0.050401453
22765,0.14366473
22766,0.01604367
22767,0.059300747
22768,0.6887843
22769,0.272756
22770,0.52883667
22771,0.007969393
22772,0.61322474
22773,0.6054249
22774,0.7414507
22775,0.360611
22776,0.9901442
22777,0.011039521
22778,0.33843285
22779,0.015094377
22780,0.9901305
22781,0.42315745
22782,0.75664675
22783,0.9662044
22784,0.5963082
22785,0.27527276
22786,0.97294605
22787,0.9999991
22788,0.80145454
22789,0.055470157
22790,0.003002468
22791,0.20702776
22792,0.6638925
22793,0.03905635
22794,0.27989316
22795,0.67720336
22796,0.98786974
22797,0.49865746
22798,0.8412259
22799,0.9910405
22800,0.004888123
22801,0.33990848
22802,0.11358348
22803,0.96836627
22804,0.14176314
22805,0.61421573
22806,0.093560174
22807,0.003284484
22808,0.4008384
22809,0.06959619
22810,0.6266167
22811,0.87522143
22812,0.081146024
22813,0.5647058
22814,0.0044367597
22815,0.8412259
22816,0.028169835
22817,0.36949596
22818,0.9728368
22819,0.9975587
22820,0.27381307
22821,0.012907487
22822,0.09893236
22823,0.99754494
22824,0.021727776
22825,0.022567043
22826,0.03905635
22827,0.37755352
22828,0.01785741
22829,0.14353344
22830,0.01785741
22831,0.15887092
22832,0.78078854
22833,0.007887236
22834,0.99833745
22835,0.6984035
22836,0.025696168
22837,0.043227207
22838,0.071513444
22839,0.050401453
22840,0.022567043
22841,0.11414737
22842,0.95016164
22843,0.52457315
22844,0.008476323
22845,0.97886914
22846,0.02476126
22847,0.47910517
22848,0.004710663
22849,0.32073554
22850,0.013963756
22851,0.0059518986
22852,0.045906268
22853,0.07036301
22854,0.8579844
22855,0.00428169
22856,0.21501115
22857,0.045906268
22858,0.9687074
22859,0.12652344
22860,0.0633646
22861,0.010370391
22862,0.79129785
22863,0.48569325
22864,0.052981026
22865,0.13756955
22866,0.0037502104
22867,0.12045952
22868,0.00857088
22869,0.49501556
22870,0.03791795
22871,0.99999565
22872,0.17139103
22873,0.6406796
22874,0.013963756
22875,0.25556484
22876,0.5142767
22877,0.010370391
22878,0.18928741
22879,0.43021858
22880,0.31349564
22881,0.11071288
22882,0.99427813
22883,0.037390284
22884,0.20240223
22885,0.3518463
22886,0.039270543
22887,0.009844178
22888,0.4923734
22889,0.0633646
22890,0.49055964
22891,0.6761166
22892,0.14848404
22893,0.64276785
22894,0.016435632
22895,0.23692709
22896,0.8772388
22897,0.12861902
22898,0.16614893
22899,0.98817897
22900,0.38344416
22901,0.9687074
22902,0.03791795
22903,0.019768301
22904,0.41680685
22905,0.6266167
22906,0.6434976
22907,0.017561797
22908,0.34877634
22909,0.9087269
22910,0.09045705
22911,0.1017705
22912,0.112154506
22913,0.21188752
22914,0.9123442
22915,0.04775864
22916,0.01092267
22917,0.12045952
22918,0.7385934
22919,0.029180253
22920,0.012404391
22921,0.14053288
22922,0.27439556
22923,0.0064898017
22924,0.014795699
22925,0.9979182
22926,0.0061191707
22927,0.14366473
22928,0.029180253
22929,0.15450022
22930,0.13489445
22931,0.6565183
22932,0.31133524
22933,0.18546437
22934,0.022100756
22935,0.99439037
22936,0.45007357
22937,0.06540369
22938,0.060764324
22939,0.44904068
22940,0.027590796
22941,0.06540369
22942,0.13417421
22943,0.113824934
22944,0.0845186
22945,0.6276778
22946,0.92598623
22947,0.068312556
22948,0.45524794
22949,0.6938992
22950,0.6582164
22951,0.117922015
22952,0.04252207
22953,0.3314557
22954,0.056321718
22955,0.6235091
22956,0.011893369
22957,0.024410386
22958,0.9660758
22959,0.17692629
22960,0.7835104
22961,0.53170484
22962,0.10024313
22963,0.11959994
22964,0.00428169
22965,0.99440336
22966,0.07716568
22967,0.037390284
22968,0.9073021
22969,0.11717432
22970,0.6948949
22971,0.9997777
22972,0.15455474
22973,0.9554127
22974,0.8819065
22975,0.0029929648
22976,0.0845099
22977,0.14819174
22978,0.99429005
22979,0.7215214
22980,0.041667245
22981,0.041795015
22982,0.12045952
22983,0.32014227
22984,0.050401453
22985,0.008672101
22986,0.012907487
22987,0.8579844
22988,0.49865746
22989,0.007118629
22990,0.94967276
22991,0.010123108
22992,0.51476467
22993,0.20063911
22994,0.07716568
22995,0.22915435
22996,0.2745732
22997,0.03791795
22998,0.9772034
22999,0.04879529
23000,0.061090816
23001,0.47496018
23002,0.8108632
23003,0.13687979
23004,0.016435632
23005,0.53864455
23006,0.022100756
23007,0.113824934
23008,0.43683004
23009,0.03281722
23010,0.9965218
23011,0.03085532
23012,0.5861288
23013,0.7052581
23014,0.9062384
23015,0.0633646
23016,0.13605095
23017,0.13489445
23018,0.9070229
23019,0.360611
23020,0.91189146
23021,0.00857088
23022,0.019422032
23023,0.050401453
23024,0.04795811
23025,0.97803056
23026,0.019422032
23027,0.37167117
23028,0.15455474
23029,0.24875271
23030,0.21056226
23031,0.15975451
23032,0.19586122
23033,0.029180253
23034,0.12153632
23035,0.6266167
23036,0.07344161
23037,0.15741244
23038,0.005170649
23039,0.011893369
23040,0.03905635
23041,0.12045952
23042,0.0056212293
23043,0.16179189
23044,0.100946896
23045,0.10449863
23046,0.017981257
23047,0.085869685
23048,0.47248048
23049,0.07126087
23050,0.012404391
23051,0.01213453
23052,0.21273325
23053,0.3297556
23054,0.04768018
23055,0.049886137
23056,0.0125937555
23057,0.019422032
23058,0.1282802
23059,0.037390284
23060,0.020724997
23061,0.5198624
23062,0.03660752
23063,0.25355086
23064,0.7215214
23065,0.9789713
23066,0.2750379
23067,0.0041940925
23068,0.2945394
23069,0.9840485
23070,0.9104321
23071,0.6565706
23072,0.9410638
23073,0.33382106
23074,0.49196523
23075,0.21981129
23076,0.0633646
23077,0.96181476
23078,0.10621175
23079,0.045906268
23080,0.78093827
23081,0.31183177
23082,0.993308
23083,0.0633646
23084,0.0633646
23085,0.03281722
23086,0.99195164
23087,0.9841609
23088,0.9233586
23089,0.6960769
23090,0.4984678
23091,0.27356425
23092,0.09045705
23093,0.16820727
23094,0.22649427
23095,0.056522354
23096,0.55437046
23097,0.017808322
23098,0.07344161
23099,0.8824875
23100,0.022567043
23101,0.98722696
23102,0.07518892
23103,0.9220549
23104,0.13425586
23105,0.11162283
23106,0.80935794
23107,0.09045705
23108,0.0033778881
23109,0.028646786
23110,0.20755923
23111,0.03085532
23112,0.98352563
23113,0.019499771
23114,0.06124212
23115,0.09045705
23116,0.16990806
23117,0.5026554
23118,0.50856775
23119,0.7605883
23120,0.011893369
23121,0.10827522
23122,0.32301286
23123,0.42022792
23124,0.029180253
23125,0.49410936
23126,0.13877814
23127,0.26428953
23128,0.04768018
23129,0.9601446
23130,0.054998793
23131,0.028646786
23132,0.10569991
23133,0.15455474
23134,0.041795015
23135,0.43021858
23136,0.99689144
23137,0.94932544
23138,0.24458247
23139,0.13635626
23140,0.0028313668
23141,0.14366473
23142,0.12045952
23143,0.011893369
23144,0.37196583
23145,0.11839126
23146,0.6252989
23147,0.060764324
23148,0.029180253
23149,0.03337206
23150,0.028169835
23151,0.992131
23152,0.2048188
23153,0.14366473
23154,0.9345551
23155,0.12045952
23156,0.82659733
23157,0.24477819
23158,0.774793
23159,0.5967933
23160,0.050401453
23161,0.14366473
23162,0.115982965
23163,0.06959619
23164,0.37507802
23165,0.102003396
23166,0.051661525
23167,0.2744099
23168,0.011893369
23169,0.24380416
23170,0.97117186
23171,0.4636441
23172,0.0072432086
23173,0.012907487
23174,0.638974
23175,0.05937545
23176,0.013963756
23177,0.15534459
23178,0.9995182
23179,0.00857088
23180,0.017561797
23181,0.12692295
23182,0.02476126
23183,0.138184
23184,0.35161546
23185,0.03905635
23186,0.034929667
23187,0.8412259
23188,0.8866189
23189,0.056522354
23190,0.14366473
23191,0.9291709
23192,0.32474765
23193,0.034230016
23194,0.070637725
23195,0.33293405
23196,0.33260137
23197,0.04209416
23198,0.250111
23199,0.019422032
23200,0.050401453
23201,0.7984782
23202,0.5766861
23203,0.03905635
23204,0.46019006
23205,0.94984573
23206,0.0072432086
23207,0.061090816
23208,0.2646125
23209,0.04209416
23210,0.4554483
23211,0.13304143
23212,0.7270295
23213,0.9511109
23214,0.35365695
23215,0.081146024
23216,0.21537636
23217,0.057635788
23218,0.0845186
23219,0.029180253
23220,0.20122552
23221,0.6522814
23222,0.9978696
23223,0.12463714
23224,0.08074796
23225,0.7712106
23226,0.81319654
23227,0.009404154
23228,0.5974474
23229,0.8102849
23230,0.013963756
23231,0.8707338
23232,0.015094377
23233,0.040777758
23234,0.7361656
23235,0.13134755
23236,0.073180184
23237,0.63722175
23238,0.51402724
23239,0.078474075
23240,0.9865666
23241,0.9942304
23242,0.31412384
23243,0.24117221
23244,0.0044367597
23245,0.13489445
23246,0.1574203
23247,0.31639406
23248,0.36953723
23249,0.11746227
23250,0.24336088
23251,0.96199006
23252,0.42121208
23253,0.8568794
23254,0.15757751
23255,0.113824934
23256,0.65105873
23257,0.07795795
23258,0.044173438
23259,0.9840558
23260,0.03791795
23261,0.19189966
23262,0.08074796
23263,0.4008384
23264,0.00242334
23265,0.34701192
23266,0.12814151
23267,0.0633646
23268,0.21420172
23269,0.40023533
23270,0.028169835
23271,0.008476323
23272,0.30950245
23273,0.08074796
23274,0.12162995
23275,0.0633646
23276,0.9614255
23277,0.012404391
23278,0.027646057
23279,0.4823495
23280,0.9952293
23281,0.8412259
23282,0.5161522
23283,0.017561797
23284,0.99601096
23285,0.027646057
23286,0.9043697
23287,0.47791076
23288,0.22090629
23289,0.5356789
23290,0.6468824
23291,0.33990848
23292,0.025696168
23293,0.08074796
23294,0.94967276
23295,0.51402724
23296,0.04768018
23297,0.995184
23298,0.8248218
23299,0.878785
23300,0.14366473
23301,0.004710663
23302,0.0055799615
23303,0.49803954
23304,0.046924133
23305,0.44598928
23306,0.048124712
23307,0.056522354
23308,0.39000663
23309,0.05800132
23310,0.9778126
23311,0.36949596
23312,0.9345551
23313,0.0783893
23314,0.019422032
23315,0.7984782
23316,0.98701274
23317,0.060764324
23318,0.7185355
23319,0.45200723
23320,0.21551773
23321,0.98446923
23322,0.0633646
23323,0.12362625
23324,0.94967276
23325,0.056321718
23326,0.41542405
23327,0.017981257
23328,0.8378289
23329,0.02476126
23330,0.98382175
23331,0.11799891
23332,0.07716568
23333,0.7249735
23334,0.0061191707
23335,0.043227207
23336,0.10350699
23337,0.96022576
23338,0.01785741
23339,0.22735152
23340,0.7270295
23341,0.060764324
23342,0.92542803
23343,0.7984782
23344,0.43735006
23345,0.89104843
23346,0.21056326
23347,0.0056212293
23348,0.020724997
23349,0.50007534
23350,0.007100738
23351,0.068312556
23352,0.6853568
23353,0.07344161
23354,0.43021858
23355,0.42619142
23356,0.5733018
23357,0.3315996
23358,0.056522354
23359,0.97115195
23360,0.11064207
23361,0.39000663
23362,0.039270543
23363,0.04209416
23364,0.20926462
23365,0.65796214
23366,0.33990848
23367,0.10024313
23368,0.10350699
23369,0.010123108
23370,0.0048670727
23371,0.8066623
23372,0.13211145
23373,0.0033778881
23374,0.8949629
23375,0.17346017
23376,0.9479635
23377,0.22156523
23378,0.0845186
23379,0.0061191707
23380,0.13211145
23381,0.102003396
23382,0.056522354
23383,0.054194976
23384,0.06664655
23385,0.071759075
23386,0.042642683
23387,0.007657964
23388,0.17981957
23389,0.00857088
23390,0.85241085
23391,0.46609753
23392,0.6153997
23393,0.20325357
23394,0.97073734
23395,0.96170497
23396,0.019768301
23397,0.025696168
23398,0.35926175
23399,0.49501556
23400,0.021727776
23401,0.010123108
23402,0.040717877
23403,0.005170649
23404,0.021727776
23405,0.0017631393
23406,0.012404391
23407,0.022100756
23408,0.08797893
23409,0.024410386
23410,0.050426118
23411,0.07518034
23412,0.061090816
23413,0.27795914
23414,0.9937468
23415,0.02476126
23416,0.6707498
23417,0.8289819
23418,0.774793
23419,0.9850311
23420,0.025696168
23421,0.003284484
23422,0.10350699
23423,0.19884476
23424,0.057834048
23425,0.06643905
23426,0.075534746
23427,0.6761166
23428,0.019768301
23429,0.050426118
23430,0.82685477
23431,0.060764324
23432,0.9193076
23433,0.08797893
23434,0.8940025
23435,0.2886508
23436,0.016435632
23437,0.03085532
23438,0.017981257
23439,0.9218409
23440,0.071759075
23441,0.050401453
23442,0.029180253
23443,0.07344161
23444,0.019422032
23445,0.29379535
23446,0.007969393
23447,0.33382106
23448,0.13257799
23449,0.99719137
23450,0.15489706
23451,0.081146024
23452,0.017808322
23453,0.067537844
23454,0.7307345
23455,0.6562966
23456,0.24564405
23457,0.31183177
23458,0.0845186
23459,0.041795015
23460,0.8258908
23461,0.5179868
23462,0.15667923
23463,0.9627537
23464,0.013963756
23465,0.3868255
23466,0.03281722
23467,0.015094377
23468,0.21037664
23469,0.9920727
23470,0.78078854
23471,0.16925134
23472,0.09361837
23473,0.84256786
23474,0.76964974
23475,0.004888123
23476,0.9078421
23477,0.0633646
23478,0.056321718
23479,0.46541902
23480,0.045906268
23481,0.15799113
23482,0.23727615
23483,0.12151275
23484,0.20481145
23485,0.7434088
23486,0.18196203
23487,0.025696168
23488,0.1556929
23489,0.010123108
23490,0.2931777
23491,0.012404391
23492,0.99047345
23493,0.9820333
23494,0.029180253
23495,0.5597963
23496,0.9549344
23497,0.010098848
23498,0.1966862
23499,0.47910517
23500,0.35146236
23501,0.50229996
23502,0.9717215
23503,0.9660758
23504,0.104448974
23505,0.122201525
23506,0.2750379
23507,0.21945599
23508,0.0061191707
23509,0.561047
23510,0.7842398
23511,0.01785741
23512,0.33990848
23513,0.23692709
23514,0.050426118
23515,0.18108357
23516,0.42151308
23517,0.3020093
23518,0.10537675
23519,0.75664675
23520,0.15455474
23521,0.44135377
23522,0.99754494
23523,0.42009243
23524,0.029180253
23525,0.8832653
23526,0.7410365
23527,0.29789782
23528,0.07716568
23529,0.43701375
23530,0.52362424
23531,0.040717877
23532,0.013963756
23533,0.0633646
23534,0.5085349
23535,0.6235091
23536,0.057635788
23537,0.0039526387
23538,0.043227207
23539,0.08825795
23540,0.30193162
23541,0.034929667
23542,0.9915122
23543,0.49673572
23544,0.047090717
23545,0.5550557
23546,0.0072432086
23547,0.022567043
23548,0.88168013
23549,0.011893369
23550,0.19097175
23551,0.03905635
23552,0.113824934
23553,0.44598928
23554,0.43042746
23555,0.49371374
23556,0.08074796
23557,0.98129165
23558,0.18196203
23559,0.2524717
23560,0.90873927
23561,0.81209826
23562,0.9043697
23563,0.22156523
23564,0.33157307
23565,0.7614954
23566,0.32115665
23567,0.9193076
23568,0.4521804
23569,0.47248048
23570,0.4887309
23571,0.13211145
23572,0.3434439
23573,0.34723487
23574,0.9091128
23575,0.21273325
23576,0.97468746
23577,0.39000663
23578,0.5733018
23579,0.028169835
23580,0.04209416
23581,0.102003396
23582,0.011893369
23583,0.8739797
23584,0.10607932
23585,0.051661525
23586,0.025696168
23587,0.022567043
23588,0.07658985
23589,0.272756
23590,0.6419832
23591,0.2584879
23592,0.23229618
23593,0.22649427
23594,0.9660758
23595,0.100354604
23596,0.94967276
23597,0.12045952
23598,0.31609246
23599,0.8579844
23600,0.0061191707
23601,0.9772034
23602,0.8378289
23603,0.9397699
23604,0.9772034
23605,0.07716568
23606,0.029180253
23607,0.236887
23608,0.96722233
23609,0.4248005
23610,0.063543074
23611,0.10995254
23612,0.022567043
23613,0.045906268
23614,0.98694
23615,0.02476126
23616,0.51974803
23617,0.13211145
23618,0.35598537
23619,0.5684551
23620,0.019499771
23621,0.025381897
23622,0.97933906
23623,0.9595346
23624,0.31183177
23625,0.0067105005
23626,0.0845186
23627,0.022567043
23628,0.102003396
23629,0.24057196
23630,0.023930477
23631,0.22090629
23632,0.07849075
23633,0.04070478
23634,0.071759075
23635,0.029180778
23636,0.99598455
23637,0.66448843
23638,0.8739797
23639,0.056321718
23640,0.11079123
23641,0.012347967
23642,0.081146024
23643,0.55498755
23644,0.005170649
23645,0.08074796
23646,0.028646786
23647,0.21420172
23648,0.5977135
23649,0.99872094
23650,0.03281722
23651,0.041795015
23652,0.041795015
23653,0.02476126
23654,0.03791795
23655,0.045906268
23656,0.011893369
23657,0.00857088
23658,0.13607715
23659,0.9976492
23660,0.1521014
23661,0.0633646
23662,0.027590796
23663,0.08074796
23664,0.056321718
23665,0.25119346
23666,0.041795015
23667,0.024633104
23668,0.007657964
23669,0.06959619
23670,0.0029929648
23671,0.29379535
23672,0.1017705
23673,0.045906268
23674,0.9831062
23675,0.26428953
23676,0.99831945
23677,0.03791795
23678,0.025696168
23679,0.03905635
23680,0.48739326
23681,0.03337206
23682,0.29080206
23683,0.024410386
23684,0.11862134
23685,0.14426802
23686,0.0125937555
23687,0.12045952
23688,0.034230016
23689,0.33382106
23690,0.5597963
23691,0.92598623
23692,0.9978576
23693,0.020724997
23694,0.0038389352
23695,0.0033778881
23696,0.050426118
23697,0.5639921
23698,0.20371199
23699,0.22904934
23700,0.8950408
23701,0.39000663
23702,0.039270543
23703,0.120853625
23704,0.95237076
23705,0.707437
23706,0.25536463
23707,0.13701841
23708,0.058456846
23709,0.41613346
23710,0.47326404
23711,0.272756
23712,0.06540369
23713,0.0585898
23714,0.95779485
23715,0.102003396
23716,0.27223572
23717,0.97867817
23718,0.97631097
23719,0.0067105005
23720,0.028646786
23721,0.00242334
23722,0.056522354
23723,0.011039521
23724,0.16810367
23725,0.03281722
23726,0.99944174
23727,0.019422032
23728,0.22904934
23729,0.14152302
23730,0.51313263
23731,0.012404391
23732,0.081146024
23733,0.027646057
23734,0.8060972
23735,0.6761166
23736,0.99857295
23737,0.8739797
23738,0.02488724
23739,0.5286032
23740,0.565336
23741,0.10350699
23742,0.028646786
23743,0.25556484
23744,0.60027087
23745,0.47910517
23746,0.5963082
23747,0.113824934
23748,0.0845186
23749,0.50034684
23750,0.13278739
23751,0.29379535
23752,0.98730624
23753,0.6267259
23754,0.5353278
23755,0.06540369
23756,0.0033161852
23757,0.06643905
23758,0.0633646
23759,0.27363005
23760,0.20844911
23761,0.12771448
23762,0.12601209
23763,0.96280015
23764,0.13211145
23765,0.0028313668
23766,0.032282736
23767,0.22161928
23768,0.010123108
23769,0.07344161
23770,0.010098848
23771,0.8985
23772,0.008672101
23773,0.8766636
23774,0.79052055
23775,0.07344161
23776,0.020869257
23777,0.10488417
23778,0.02476126
23779,0.022567043
23780,0.5525076
23781,0.07344161
23782,0.44135377
23783,0.9772034
23784,0.06643905
23785,0.025696168
23786,0.5707161
23787,0.045906268
23788,0.94769645
23789,0.08074796
23790,0.947499
23791,0.59691256
23792,0.12991937
23793,0.014246197
23794,0.92652285
23795,0.012907487
23796,0.052981026
23797,0.2763394
23798,0.028646786
23799,0.052981026
23800,0.052981026
23801,0.00857088
23802,0.062299266
23803,0.8108632
23804,0.99873245
23805,0.27971616
23806,0.13950035
23807,0.91308254
23808,0.0921999
23809,0.75664675
23810,0.774793
23811,0.4901152
23812,0.96174824
23813,0.9687074
23814,0.0137757845
23815,0.8074689
23816,0.02742217
23817,0.3314557
23818,0.13489445
23819,0.50034684
23820,0.039270543
23821,0.024410386
23822,0.3490545
23823,0.6767762
23824,0.009404154
23825,0.045906268
23826,0.03085532
23827,0.056522354
23828,0.5865024
23829,0.8832653
23830,0.6889875
23831,0.029180778
23832,0.9843415
23833,0.9917243
23834,0.051661525
23835,0.9129196
23836,0.102003396
23837,0.03791795
23838,0.1556929
23839,0.068782814
23840,0.45290604
23841,0.15106016
23842,0.07820052
23843,0.13049127
23844,0.99689144
23845,0.96280015
23846,0.029180253
23847,0.56551754
23848,0.99418026
23849,0.40355816
23850,0.022567043
23851,0.25767195
23852,0.01785741
23853,0.17097542
23854,0.21046238
23855,0.13211145
23856,0.2815306
23857,0.012907487
23858,0.36563534
23859,0.41117674
23860,0.925263
23861,0.015484971
23862,0.9386119
23863,0.04768018
23864,0.011893369
23865,0.040717877
23866,0.68926275
23867,0.49306503
23868,0.117513865
23869,0.40643322
23870,0.98858416
23871,0.012404391
23872,0.41714984
23873,0.8949098
23874,0.012404391
23875,0.18196203
23876,0.8832653
23877,0.017981257
23878,0.07849075
23879,0.012907487
23880,0.06643905
23881,0.041795015
23882,0.8108172
23883,0.09321532
23884,0.060764324
23885,0.0059518986
23886,0.10350699
23887,0.9945581
23888,0.53366566
23889,0.96170497
23890,0.99629277
23891,0.49865746
23892,0.007357482
23893,0.039270543
23894,0.020724997
23895,0.31699863
23896,0.40355816
23897,0.0633646
23898,0.10556375
23899,0.00857088
23900,0.029180253
23901,0.06985055
23902,0.99754494
23903,0.14366473
23904,0.8596197
23905,0.004992122
23906,0.93066233
23907,0.022779215
23908,0.03660752
23909,0.06643905
23910,0.1407057
23911,0.018290984
23912,0.06959619
23913,0.21273325
23914,0.4841201
23915,0.82428104
23916,0.007100738
23917,0.7815893
23918,0.44135377
23919,0.75367045
23920,0.42009243
23921,0.054988876
23922,0.07344161
23923,0.6054249
23924,0.039270543
23925,0.18196203
23926,0.061090816
23927,0.74241334
23928,0.99809575
23929,0.0067105005
23930,0.8739797
23931,0.35161546
23932,0.022020828
23933,0.020724997
23934,0.9894978
23935,0.056321718
23936,0.5676376
23937,0.13008481
23938,0.041795015
23939,0.03337206
23940,0.5595723
23941,0.9633575
23942,0.056321718
23943,0.2232106
23944,0.0072432086
23945,0.06643905
23946,0.58079994
23947,0.008476323
23948,0.013963756
23949,0.5912211
23950,0.98817897
23951,0.1704507
23952,0.06348224
23953,0.9727083
23954,0.08797893
23955,0.84997505
23956,0.25447792
23957,0.020724997
23958,0.0633646
23959,0.0845186
23960,0.019768301
23961,0.1028296
23962,0.24131365
23963,0.32005695
23964,0.48321185
23965,0.09045705
23966,0.44654846
23967,0.0028313668
23968,0.013963756
23969,0.085832275
23970,0.03337206
23971,0.6064166
23972,0.00857088
23973,0.78088343
23974,0.19539909
23975,0.045906268
23976,0.0845186
23977,0.9633365
23978,0.13946922
23979,0.042377524
23980,0.14059828
23981,0.049886137
23982,0.08797893
23983,0.46876878
23984,0.9902571
23985,0.8378289
23986,0.060764324
23987,0.09765111
23988,0.41117674
23989,0.23793231
23990,0.08726974
23991,0.5532488
23992,0.113668606
23993,0.8296496
23994,0.76993966
23995,0.041795015
23996,0.99059707
23997,0.44135377
23998,0.25194225
23999,0.022567043
24000,0.110946275
24001,0.1161333
24002,0.004992122
24003,0.9855394
24004,0.9962836
24005,0.05870089
24006,0.98817897
24007,0.8279538
24008,0.99157476
24009,0.056321718
24010,0.12045952
24011,0.81629604
24012,0.58062136
24013,0.0039526387
24014,0.099412315
24015,0.12362625
24016,0.057750724
24017,0.6588547
24018,0.7387978
24019,0.96170497
24020,0.3140404
24021,0.022324516
24022,0.029180253
24023,0.1017705
24024,0.93552065
24025,0.056321718
24026,0.99785566
24027,0.027646057
24028,0.020724997
24029,0.23542416
24030,0.045893267
24031,0.12045952
24032,0.13489445
24033,0.021727776
24034,0.25556484
24035,0.12362625
24036,0.009844178
24037,0.09045705
24038,0.0061191707
24039,0.014795699
24040,0.045906268
24041,0.061090816
24042,0.0064898017
24043,0.08797893
24044,0.93626803
24045,0.8774789
24046,0.12362625
24047,0.0017631393
24048,0.59249985
24049,0.92598623
24050,0.95060784
24051,0.12045952
24052,0.99785566
24053,0.0889487
24054,0.011893369
24055,0.7341773
24056,0.26094273
24057,0.97876495
24058,0.022567043
24059,0.019422032
24060,0.102003396
24061,0.9976421
24062,0.17878188
24063,0.014803583
24064,0.565336
24065,0.4257705
24066,0.25653902
24067,0.06934471
24068,0.61669344
24069,0.17981957
24070,0.4823495
24071,0.037390284
24072,0.00857088
24073,0.03281722
24074,0.03085532
24075,0.037390284
24076,0.28727373
24077,0.53864455
24078,0.019768301
24079,0.68692607
24080,0.100516364
24081,0.6833732
24082,0.013963756
24083,0.98671526
24084,0.011039521
24085,0.050401453
24086,0.13489445
24087,0.9994484
24088,0.7228388
24089,0.09045705
24090,0.8840954
24091,0.07344161
24092,0.26634812
24093,0.07344161
24094,0.01092267
24095,0.9714444
24096,0.00857088
24097,0.65952575
24098,0.73919564
24099,0.7044409
24100,0.15002212
24101,0.0633646
24102,0.8108172
24103,0.071759075
24104,0.73995525
24105,0.56842947
24106,0.20103864
24107,0.87018496
24108,0.17878188
24109,0.95928246
24110,0.005170649
24111,0.5597963
24112,0.016435632
24113,0.008476323
24114,0.9994895
24115,0.09589779
24116,0.85474604
24117,0.9418134
24118,0.84520835
24119,0.019422032
24120,0.53307307
24121,0.87564623
24122,0.102003396
24123,0.7357791
24124,0.6550566
24125,0.28782728
24126,0.62895256
24127,0.038983695
24128,0.0044367597
24129,0.26769772
24130,0.18196203
24131,0.010123108
24132,0.7780081
24133,0.2750379
24134,0.025696168
24135,0.83127016
24136,0.88988924
24137,0.3314557
24138,0.0025432315
24139,0.48173928
24140,0.014246197
24141,0.9820333
24142,0.13451396
24143,0.35394755
24144,0.1292659
24145,0.15206835
24146,0.14366473
24147,0.62604403
24148,0.61311036
24149,0.037390284
24150,0.61669344
24151,0.20072982
24152,0.36949596
24153,0.13211145
24154,0.8080868
24155,0.272756
24156,0.029180253
24157,0.9029912
24158,0.13278739
24159,0.10350699
24160,0.77908415
24161,0.09789584
24162,0.08743407
24163,0.09101616
24164,0.99550813
24165,0.11063973
24166,0.7402312
24167,0.016435632
24168,0.052981026
24169,0.95641005
24170,0.03905635
24171,0.7706301
24172,0.102003396
24173,0.2187558
24174,0.5597963
24175,0.5020209
24176,0.017561797
24177,0.009404154
24178,0.97725946
24179,0.88767666
24180,0.42026773
24181,0.04709741
24182,0.48667422
24183,0.9820333
24184,0.04709741
24185,0.061090816
24186,0.037390284
24187,0.028646786
24188,0.027590796
24189,0.043227207
24190,0.36949596
24191,0.09382172
24192,0.94512516
24193,0.33382106
24194,0.12045952
24195,0.3495296
24196,0.06540369
24197,0.00857088
24198,0.050426118
24199,0.99837464
24200,0.45583203
24201,0.015094377
24202,0.99337786
24203,0.040717877
24204,0.46019006
24205,0.036518205
24206,0.02476126
24207,0.7215214
24208,0.97631097
24209,0.00857088
24210,0.31183177
24211,0.021889102
24212,0.0028313668
24213,0.037390284
24214,0.14094576
24215,0.14855438
24216,0.47910517
24217,0.09818837
24218,0.010098848
24219,0.03337206
24220,0.9956887
24221,0.6377979
24222,0.03791795
24223,0.97073734
24224,0.42315745
24225,0.99637
24226,0.9155328
24227,0.6235091
24228,0.13489445
24229,0.011893369
24230,0.118908234
24231,0.53864455
24232,0.051661525
24233,0.9633978
24234,0.14366473
24235,0.021727776
24236,0.025696168
24237,0.45456958
24238,0.95779485
24239,0.8700813
24240,0.04768018
24241,0.07344161
24242,0.010370391
24243,0.9902571
24244,0.7658104
24245,0.010370391
24246,0.0059518986
24247,0.48173928
24248,0.007357482
24249,0.4183521
24250,0.037390284
24251,0.056321718
24252,0.2347186
24253,0.8108172
24254,0.20612547
24255,0.016435632
24256,0.08031504
24257,0.76872975
24258,0.31183177
24259,0.35776892
24260,0.019768301
24261,0.031094613
24262,0.14614329
24263,0.27755168
24264,0.8579844
24265,0.85241085
24266,0.7658123
24267,0.0023494142
24268,0.29263914
24269,0.007357482
24270,0.017561797
24271,0.79190964
24272,0.9073021
24273,0.014795699
24274,0.5889591
24275,0.004710663
24276,0.9830166
24277,0.9632748
24278,0.95641005
24279,0.4660033
24280,0.012207319
24281,0.50370705
24282,0.0055799615
24283,0.4339619
24284,0.0633646
24285,0.9979533
24286,0.95016164
24287,0.99235356
24288,0.10001487
24289,0.89218897
24290,0.3898806
24291,0.25023827
24292,0.55358654
24293,0.6895828
24294,0.7055396
24295,0.5341484
24296,0.98703414
24297,0.022567043
24298,0.0056212293
24299,0.2750379
24300,0.29080206
24301,0.029180253
24302,0.013963756
24303,0.59631056
24304,0.08422249
24305,0.67720336
24306,0.21161127
24307,0.2822068
24308,0.0020688376
24309,0.010123108
24310,0.88168013
24311,0.61669344
24312,0.010123108
